id,PM2_5_next_hour
AQ_2E1DF595452C,15.486853
AQ_7194509EED7E,16.501145
AQ_9741AD810FFB,17.506340
AQ_4E37CDDB7489,17.208089
AQ_B7226F092297,17.630832
AQ_518EB0EF3DBE,20.755041
AQ_864743E8CA2D,24.456253
AQ_39321C648CB1,24.543577
AQ_2782447C349A,22.879823
AQ_502C0FB39286,26.819922
AQ_053BF08689FA,25.168420
AQ_35598C5ACE9B,25.225245
AQ_769DAA99B95F,24.964580
AQ_D4050151CEF3,22.620916
AQ_A3497DBE59FA,24.001534
AQ_E1719F7751A2,29.002235
AQ_8F755BB107F6,37.444205
AQ_283B8E827130,39.868118
AQ_182D5E5B36FB,43.622711
AQ_8C008FFC36A6,44.267409
AQ_73EE30E4F36A,46.860801
AQ_540FDACE3FAA,49.645431
AQ_019D7DA5EC41,56.875103
AQ_00D965FC9337,57.784559
AQ_51F282CF5A91,61.938011
AQ_F7248774F3B1,65.336459
AQ_ED8941B06CDA,82.083909
AQ_9243515BB785,91.242143
AQ_B907D6B1A11E,87.792274
AQ_447D7DFC1BE1,92.304275
AQ_AFE12E2CB444,96.156094
AQ_E82EFB0B4A1A,95.018503
AQ_FA9647120DE7,92.830583
AQ_450FA4D4FF50,92.249828
AQ_AA622D759A12,96.669416
AQ_0AADA259596C,96.932702
AQ_FDA6A5497CAA,65.549297
AQ_E976F1506E2D,16.845504
AQ_212D4C56A8EC,10.062309
AQ_3B3BBD892E7D,9.784783
AQ_CB88F1883594,10.368467
AQ_F4B14AF0F100,10.104435
AQ_E7DD51A32293,9.177753
AQ_620F553318A0,8.450773
AQ_BB750DA8FAB0,7.085240
AQ_BA67C54F457C,5.883180
AQ_5196D00058D8,8.505558
AQ_8BC046044311,5.202330
AQ_114CFBAFB57C,4.459948
AQ_BF9932FB4C98,4.286167
AQ_E5AED1812A51,4.518936
AQ_1069FA26C073,5.854319
AQ_C142161B3C08,5.671427
AQ_FB3203A083A8,7.050800
AQ_6682EAFDE022,7.534729
AQ_4BE60BFC6127,7.956234
AQ_208A7783A381,9.058975
AQ_328EC9F2C938,8.965601
AQ_D27EF4F922A8,8.673816
AQ_78FC51EA950D,8.733863
AQ_A6F24ABD65E4,9.334732
AQ_B18B2B6C0FEC,10.354177
AQ_9CE3965255FE,8.882492
AQ_86CAB6AF60E5,10.633907
AQ_6EFF57FF8CA2,11.306946
AQ_6BF178C9113C,12.761535
AQ_D4218FE5ADA2,13.044125
AQ_BE5B6F1FA0F9,13.181589
AQ_E0FE0F8F9BAB,12.684051
AQ_274E51F55BFE,13.248178
AQ_E853386FF135,13.663766
AQ_2B0277EC878C,12.796566
AQ_A900D222B499,12.453292
AQ_FC2BD8F4804D,17.083656
AQ_899A3E8306AD,17.027165
AQ_C1C627B5E63B,18.123466
AQ_EE00EAB71176,23.108284
AQ_16B751B9363F,27.140558
AQ_C396BE3AC790,24.669591
AQ_CBE50A68D6F0,24.986934
AQ_10E7D90AFD74,35.699278
AQ_CC7ABFD7B31E,39.868358
AQ_F843813772B1,39.871812
AQ_60A77A18711D,45.252529
AQ_C60697B3FE2F,47.337147
AQ_0791CA061881,41.441206
AQ_000030D752F1,46.815162
AQ_A492C71DD3BA,55.271262
AQ_91A4776E236B,61.697177
AQ_B90BB2E4DE30,63.252289
AQ_2322D16F17A1,67.758928
AQ_FA0D1090B063,76.245251
AQ_954FF7AAD29B,80.751629
AQ_952552999C0B,84.902552
AQ_FA12BE298B1C,89.557781
AQ_70C9E1CAE670,95.918241
AQ_A3B85851A47E,104.278233
AQ_3B35E1EBD912,100.971419
AQ_3EDA7C0CE6E3,102.626565
AQ_FC1105478866,104.051023
AQ_34B8CC340677,97.032925
AQ_087BD1A0ADC1,97.230471
AQ_65990FE5E24A,100.118803
AQ_EEAC9959ED33,106.691712
AQ_E69C22DA56B8,108.685912
AQ_60C36D567E51,117.996876
AQ_132A4A657860,123.553348
AQ_20A597C7E1DE,122.265790
AQ_85FC82F24322,121.010547
AQ_05072E9132BA,109.734497
AQ_74F77A1B0858,112.900635
AQ_1C2CF9DCE0CD,131.331420
AQ_B1851C222C9B,141.391043
AQ_5DB76A292239,163.128286
AQ_D08FD867024C,182.919815
AQ_DF971247AF55,182.136918
AQ_F288338F02EA,182.880737
AQ_488348C18735,175.838482
AQ_28C3DFABEA1D,171.488112
AQ_BDE67C9B12A9,168.006444
AQ_2C44D4E15095,160.799322
AQ_434E3C84EC5C,163.355411
AQ_24727D6380DD,174.827719
AQ_08935C9721C4,176.953649
AQ_F0E7CD8F1A15,152.971931
AQ_495F049CB8EE,153.988419
AQ_264F93142679,146.292912
AQ_522EF34FCCE8,145.481191
AQ_D37AD5FECD1D,167.978633
AQ_B89A9F473F08,197.078634
AQ_99582DEF8B84,199.963264
AQ_DE20E406DA24,238.040766
AQ_B31EBB635A66,305.441690
AQ_F05DB5C0DCBF,299.565608
AQ_3DA14C8A8A0A,242.372670
AQ_7DF3FAC42B97,262.689431
AQ_CCF6E91ED473,285.159156
AQ_43E0BBFD6662,291.533107
AQ_0ABFD6345B4D,274.044896
AQ_9CC154347D14,334.713060
AQ_B87A63956305,321.391476
AQ_833A2F045E9A,336.424049
AQ_DB955C6BF917,336.868015
AQ_CF452F49A9D5,326.918795
AQ_645944173584,325.382102
AQ_EB9C1D95D0BB,324.249861
AQ_8E32ADC0DB4D,312.295498
AQ_B8781B003DDE,314.028512
AQ_A05E133742AC,313.164019
AQ_7A3C705F63EA,314.488845
AQ_FE46B303F7AB,307.010403
AQ_C8FE36907A04,307.384255
AQ_8C5A2EB7760A,300.888171
AQ_A1D437DBA241,306.709609
AQ_434A04DB25E6,312.753046
AQ_5C9C3CE8309F,334.883100
AQ_ECF4E62D45AC,369.490379
AQ_4913845E9AB1,342.617289
AQ_30CCABB995AE,291.196276
AQ_2300EFF1E930,250.893501
AQ_F9C80F75573A,265.231043
AQ_FA1156B41077,273.659279
AQ_2A9FD82D53FA,266.502861
AQ_25A895A15F84,263.292776
AQ_2976C50408ED,265.285405
AQ_74AD3D9BD160,271.980451
AQ_EFF963E6D519,273.078810
AQ_8D9082B0120E,281.483479
AQ_612B1B5698CE,282.524414
AQ_CB8309403B70,277.493835
AQ_7A571361A38A,267.325572
AQ_F43C75DF3990,243.931459
AQ_8AB6859F3D45,210.980072
AQ_272CE89FECFB,194.739479
AQ_3B373255EB18,206.455665
AQ_A3C94F533554,210.391316
AQ_DD41EF75B085,198.414630
AQ_421A8D14F40F,182.679395
AQ_AC14C2397BAD,232.318010
AQ_08291E150DB5,177.865028
AQ_3F0A9EFFEF67,184.107302
AQ_EBEDBC02C86A,196.425819
AQ_26AD92A23E66,212.769677
AQ_C0E9A58E0BDD,212.093339
AQ_DB7CB06E929F,209.604770
AQ_6F76580C13FD,174.962958
AQ_759B0650C15A,120.771478
AQ_15951FD2D806,128.201236
AQ_314DA03E9B0B,130.143838
AQ_114D667DEE31,125.024259
AQ_D70D51B35F77,118.399454
AQ_9315858147B0,86.342366
AQ_764DFFFC38B4,71.317228
AQ_C218A01E820F,52.439625
AQ_24A7188CD6F5,52.669035
AQ_B964F6CE2BF8,45.254042
AQ_FE64B535D648,38.488298
AQ_CAB42BB79967,38.393709
AQ_0BBECE8F0715,35.908086
AQ_C5B30B9CE581,37.798358
AQ_85271B9F1D68,45.284563
AQ_715DF0DEC40C,45.084781
AQ_C7890C6529C2,40.566627
AQ_64A9F25B2AF9,40.293898
AQ_0AE7A067CED3,30.483169
AQ_4309C23986C6,30.845754
AQ_0D0E075181D9,37.239549
AQ_D0789F6C006A,42.445644
AQ_9CBDD7A11BE9,52.824595
AQ_2E2E6B36C0AD,65.342123
AQ_9A7DE322FF8E,69.862444
AQ_E6E3207C18C7,61.745807
AQ_0DD88AB70104,78.221901
AQ_1ABF73E3910E,92.948979
AQ_899EC6312BEC,91.401088
AQ_FA404C9F427E,87.331145
AQ_FF0BE5444416,78.265417
AQ_B87481006DA7,60.653548
AQ_EE4CA7E5B799,59.485086
AQ_43504374375B,59.976719
AQ_3E9C154D7D81,60.227214
AQ_2C0B90074297,64.010172
AQ_2959155F4028,64.040219
AQ_65127A056738,43.272935
AQ_1DCC11FA5BF8,11.144508
AQ_2878FC48B35A,9.491459
AQ_F241C230096D,5.997489
AQ_C82998EF15F5,6.540975
AQ_78CD9F1869CD,11.406012
AQ_BA3EB875D793,11.493899
AQ_F8852DE5039E,9.886255
AQ_64D7FBB8F3CC,11.978597
AQ_F9FCDF8BD1B8,13.691522
AQ_395357902F91,12.504742
AQ_BCAA026AC74E,7.857316
AQ_31A0344ABDD5,10.407621
AQ_546A0C5FA04C,13.338998
AQ_9E7B94058EC0,13.542521
AQ_44600EAC2DD4,19.984234
AQ_2033C96509CB,17.331120
AQ_DC4BDF631A30,11.787335
AQ_53DF89564F12,12.387571
AQ_64B52FEA57F1,15.458860
AQ_C3D57AA3AE2C,17.815251
AQ_4277E2C564C9,23.723001
AQ_380252D63D05,38.412464
AQ_E843CE3F56F4,41.439028
AQ_0A5BE3B6BEE1,19.053899
AQ_5F8BF0A15F67,23.257827
AQ_72760C84348D,24.748322
AQ_1CABDA753C84,23.221321
AQ_FE3FD8CA46B6,25.727917
AQ_7B1EBA94FE6C,30.708082
AQ_1922749344BC,35.546078
AQ_90D87972A915,42.872706
AQ_7D173DA925FD,47.687498
AQ_992C1F0515C3,60.478947
AQ_B78C85EFE167,76.490809
AQ_6D9F44965D9C,82.200630
AQ_286ADDEDF012,86.973027
AQ_140E59D8E62F,91.955851
AQ_BA7E0E6A5703,96.773619
AQ_C68B2DCDEF94,98.183309
AQ_A41E104E46DA,91.627187
AQ_20A09D02EEEA,111.294075
AQ_AED0F01595D1,130.934671
AQ_17C9994E3672,132.013058
AQ_4836F16D7317,114.733076
AQ_5313207D450B,113.496249
AQ_4D8191135195,123.909583
AQ_EA710A942C10,136.237174
AQ_DADE6C0D9ABA,152.955433
AQ_62FA248DDD33,182.977097
AQ_2255EF0CE2E4,200.391830
AQ_85CFCD39744B,223.398994
AQ_E1573B234EC5,222.041102
AQ_B3E36C1E7720,221.746280
AQ_5D2C576C2219,215.045553
AQ_5F5302DFDBC6,214.597402
AQ_2D1E41143274,217.388897
AQ_FA9225AF51B2,221.109727
AQ_71ADDA2D204F,230.597105
AQ_A333A01029DA,239.214827
AQ_D535466B3A77,235.651422
AQ_74C961638BB7,239.523860
AQ_04D6F0FB7A02,241.431343
AQ_35B2609544FF,242.867219
AQ_7ED8A85934CF,238.827429
AQ_8C2E98A1D45D,175.245107
AQ_CD01EB9F9C3E,143.129652
AQ_4807B6A75309,135.382370
AQ_2CEEE3C7AFF9,132.868833
AQ_66683F262E8F,129.859420
AQ_7E4347344756,127.052219
AQ_EE77D309EF5E,131.425105
AQ_9CD1EA5794BC,147.281348
AQ_8EBF2935C7D7,202.615971
AQ_70F100785E8D,221.174769
AQ_1D4AB80B7DFD,196.579494
AQ_9F8707BD0837,200.275763
AQ_36425B5A769C,191.060593
AQ_7ACD322BBC59,159.640524
AQ_41E907A8DB55,74.574534
AQ_DFA98C5E8694,130.205654
AQ_9B87FEE42F88,166.090959
AQ_14DD3309CCF1,142.956791
AQ_E41316E8CBFE,100.950538
AQ_D42791E631E1,71.533846
AQ_94BD1D24EDF4,56.008362
AQ_E02634B89DFC,38.385578
AQ_268686514819,42.568878
AQ_2814655F0FD2,69.760161
AQ_029676E620CC,112.277085
AQ_A4B9BBDA7518,129.689269
AQ_382C318ABD6D,138.036668
AQ_94E65270B52E,146.018302
AQ_AB513B2401BB,131.418934
AQ_002F0F0C694A,133.276325
AQ_F1678F59F234,149.756442
AQ_5D12345AF7B2,153.944210
AQ_14A817DC09F7,147.437949
AQ_302936A75E51,125.774881
AQ_7B20C7F552AB,99.102282
AQ_67559173CAC8,92.326138
AQ_800C47A47807,83.710895
AQ_F450B9D83761,70.358286
AQ_20A59AC0D1CB,65.672284
AQ_D175B0AED360,72.430057
AQ_401E15C16746,79.568135
AQ_893068AD3462,82.964799
AQ_4E104D9876FB,93.527767
AQ_4B0F70399BBD,99.819251
AQ_D156A8DF8638,98.746455
AQ_96E3DB44184E,103.450494
AQ_E1BF48994B61,106.917608
AQ_FF00B1E7BEF4,115.522690
AQ_667BA7E8E7A8,120.406668
AQ_237788B822D1,121.125653
AQ_C98B9F701196,100.434818
AQ_AA440857A202,89.989240
AQ_DBB16C20F8AD,88.410495
AQ_3582D4B959EF,94.320893
AQ_D623AA8664F1,87.705095
AQ_6BAD3F49FE42,66.587440
AQ_2A41BCA99F41,73.047546
AQ_F98B0B23D997,82.493793
AQ_AF3B0F7A21F7,97.481171
AQ_2B7926D38254,113.477624
AQ_D33407C09753,112.788521
AQ_9EFF272371F9,111.369832
AQ_DF76EA408E56,121.718504
AQ_6FA022A63A6C,132.812621
AQ_166B5BE20ED8,145.679678
AQ_29C229D8AAE5,143.817736
AQ_52D843D45901,153.544961
AQ_9DF2362A51B4,146.537788
AQ_5C3F7460090A,90.222668
AQ_59B1C338C543,63.567993
AQ_076D01C7F257,53.060315
AQ_59301DB75210,49.039022
AQ_BDB5DBC47E6C,50.871215
AQ_D21CAF8A42BE,50.967459
AQ_6C19B3BC8FA2,54.271918
AQ_95309DA45C03,60.458226
AQ_C9D62523A97C,69.389981
AQ_EB3C1B80E352,81.590505
AQ_E17CF3216A83,90.267299
AQ_6D0EBE1022CF,96.566778
AQ_9300842E7749,105.741423
AQ_C251043549EB,121.759401
AQ_D8CA77C303AC,132.162096
AQ_9C73238C95DD,148.273194
AQ_9F0B48A61905,162.840087
AQ_363CC12DA5C8,180.750039
AQ_467B325DA96B,200.925574
AQ_9733BDC0D7E1,225.853850
AQ_370EA54DA048,243.768372
AQ_B03911D57314,238.495228
AQ_94124AA80833,238.537048
AQ_302D3F3794C2,233.674059
AQ_89643AA30822,236.109526
AQ_63AE750C5F8C,231.809054
AQ_C56D2D788DDE,205.598758
AQ_1D4766214D49,177.354961
AQ_BEF66236403F,168.358712
AQ_C9247354B6E4,161.421203
AQ_3AB728BF9EC7,152.735281
AQ_0D85B0A89D9D,81.018460
AQ_900F5B77B968,23.427308
AQ_9B8E36FB9959,19.836858
AQ_BC0733820F4D,19.871360
AQ_707641143543,14.973747
AQ_2CF698E0FA62,13.177208
AQ_80EAED45AF4A,11.479023
AQ_ABB572D75CE4,9.376299
AQ_E7FBB1753305,9.407390
AQ_7CA60FA412FE,9.823898
AQ_912201E2A6F0,8.756829
AQ_997B16D3C699,11.016910
AQ_E68A6BA9C38A,10.726823
AQ_EC9DBC446E77,12.643792
AQ_FAF76C065E6E,17.184411
AQ_E5BE8A48CBFA,19.222999
AQ_FC389F097635,18.740528
AQ_459144A40E86,14.926096
AQ_8938F3EB0AEA,12.398002
AQ_D4CB6DFB926A,8.761995
AQ_A276A8D66D11,7.529435
AQ_C444AA07C623,8.706121
AQ_AFE9E972E0D9,8.342393
AQ_9636E3BED395,8.427850
AQ_95797B7FFBAA,6.982561
AQ_6C63866C4C4C,12.689840
AQ_3E4C12E37C2A,19.282725
AQ_048C3AF55986,23.473455
AQ_96D00D99E7BE,30.668804
AQ_BD32900D777A,35.296281
AQ_F9E67C32A258,39.439504
AQ_78B2D5DC793E,35.215109
AQ_F5AD39263DCE,46.631076
AQ_0B353F075749,58.414030
AQ_1F0FFAB31FE6,64.296697
AQ_AEFDCE4EF0B7,67.175389
AQ_0755FBECF49F,72.718989
AQ_2C38CFE81195,74.649949
AQ_4F75C6FEFA97,79.454477
AQ_EE6644379225,80.981325
AQ_D7A7C43EA5BF,81.253197
AQ_7A2672850A3D,156.917548
AQ_EB5D5CC4A541,174.444202
AQ_6BF83E2A2667,163.039711
AQ_F35E8FBC7160,154.357760
AQ_7649406B4E9C,128.632995
AQ_44A99484CBC6,113.133528
AQ_D5B47312501D,95.071218
AQ_EA66363F6A05,88.294352
AQ_8E97D9F10B73,94.475509
AQ_1F6F84B0509C,100.983821
AQ_4B683A48F875,105.407405
AQ_6BA12A015D86,105.428273
AQ_AD8E05F5488A,114.011421
AQ_1D29C85E08BC,106.228221
AQ_5FB290779621,101.464369
AQ_00216527F990,103.611269
AQ_8EE87F171848,97.926679
AQ_DF6AF73527CC,97.818574
AQ_14ED34CFB5B5,96.885161
AQ_18428B89E71E,96.779530
AQ_CBE4A958F2B9,101.378294
AQ_25816EAAD4CC,123.519627
AQ_DAF95FC118CE,154.748761
AQ_E16EB110D441,164.972008
AQ_83CDC09784F4,196.200149
AQ_A98B947F0C62,217.688611
AQ_BAEBF6502741,208.654522
AQ_607318D677E1,200.092163
AQ_B1869A190872,195.245690
AQ_601699EE0EE7,167.014955
AQ_3FBC7ADB4C6E,128.572340
AQ_97215E7F176D,80.759220
AQ_B006B24BFA73,65.248261
AQ_AFE23AF87E18,62.532652
AQ_7F921E4A287E,61.074122
AQ_CBD2456D2E43,68.955776
AQ_17709F61DB85,75.250433
AQ_E40D3F1CF5AA,77.375383
AQ_35DB3452F7D1,83.873038
AQ_1712B0C48C38,87.842049
AQ_E49D81DEF0CF,90.412935
AQ_693B02C7F989,99.854579
AQ_B735523C2538,105.259520
AQ_2B9B73DC9FB3,119.573559
AQ_53A17ED2B97D,151.256898
AQ_1D3F84F1DA67,171.710718
AQ_60146DDDA1EF,191.954717
AQ_107E12567F64,222.824635
AQ_C73555649B60,219.832565
AQ_E58FF9958E46,219.473339
AQ_980621C9A57D,216.026768
AQ_E53AC5E15412,227.425797
AQ_E50AA5F429E3,246.983129
AQ_E2ADE844EE23,243.334740
AQ_CBA41CD86730,239.076670
AQ_ACDF78504014,250.889978
AQ_5EA3FACE91EC,251.598369
AQ_590FEB293F94,255.835055
AQ_5A566C8FA8B0,259.618284
AQ_683519197950,262.351629
AQ_E70C6427527D,275.317624
AQ_199F9EC3B572,302.300045
AQ_D78BC32396F4,316.707776
AQ_25A151B0E767,331.961517
AQ_EF834914ED9A,330.690215
AQ_E99131964E22,304.698373
AQ_DD4058B7F9B2,252.534050
AQ_9783536043BF,168.465918
AQ_2A1A0D00EC31,144.732819
AQ_E9B121EE9019,182.171299
AQ_7C623C751ECF,220.228420
AQ_8B716FBC61D5,208.410900
AQ_8E0B5EB057BD,253.059283
AQ_2B4E9E4625AE,270.673384
AQ_C196AD01E0AB,301.827549
AQ_8A6D0ECE0BFA,289.106600
AQ_E9B83BA18689,260.175742
AQ_2046C23B6EE6,241.636708
AQ_9E0C9655C965,225.899730
AQ_0B3DEDD52BE3,195.985474
AQ_E7B1BED56661,126.637655
AQ_884957310907,46.519435
AQ_285F576AC114,26.694072
AQ_8210B6ACD86E,27.621422
AQ_1E2F1A4D8BF0,34.385562
AQ_68F8161373D6,34.000569
AQ_FAF59D04A62D,28.142543
AQ_C26F492D7FDB,22.445424
AQ_74445B9CF858,27.225243
AQ_71A7695FE728,65.512037
AQ_D191BCA89625,168.805610
AQ_33D62BCF238D,213.771920
AQ_8F7197175496,237.462914
AQ_E2EE4E07A9AE,237.050901
AQ_D2044BF1D074,226.487172
AQ_2E07107E2DF9,143.702564
AQ_4BAE33DB77E6,88.661225
AQ_C3FC22A862A0,81.488512
AQ_663D93BD8A8F,91.581640
AQ_9DF1504868D1,83.810551
AQ_1668BB51B965,67.237789
AQ_3DDF28A28F31,58.708415
AQ_D24F3510AEF4,51.835998
AQ_5246F7D72FDB,42.924672
AQ_EC92CD8E91BA,36.388035
AQ_56373525D966,38.951252
AQ_D80EACE8E199,39.352332
AQ_7838BEB0EB27,50.579750
AQ_FD10FD5B235B,62.661765
AQ_7D91BF91F150,64.112101
AQ_65D4A5AB4BDC,65.408085
AQ_C9D772DF7435,70.955759
AQ_7FE9D9857439,78.600356
AQ_03A6C8F5C03C,78.508234
AQ_1856D3EFD838,77.780331
AQ_0566B56E54B9,46.338240
AQ_44626458A695,27.952743
AQ_96AF1B0C30A6,21.228090
AQ_10C579669F36,15.902915
AQ_286E146A85B2,13.342009
AQ_72D220A96F84,12.214508
AQ_FEE98D9FF933,12.532823
AQ_A9DAEA51D242,12.691814
AQ_1E96F09DC130,14.289274
AQ_5F921A74AAFD,12.678335
AQ_617A9D75BA70,8.047200
AQ_00846149517F,11.857271
AQ_BFBCE671E97C,6.533733
AQ_D36CF8E2C9A6,8.536211
AQ_361D9C274ACD,5.044513
AQ_6FFEFD9D1F66,4.766190
AQ_9B328CF4BC21,9.440815
AQ_9BA1E31D7352,9.586049
AQ_16EE7C544165,8.875300
AQ_AF4F6489F3C3,13.158866
AQ_CA1DEB731EE0,9.292719
AQ_8CA1A391AB9C,12.699477
AQ_D81C61B764C1,8.698929
AQ_8027EB908C83,11.305972
AQ_2FFD9101E32F,14.901754
AQ_289BB9775A14,13.612191
AQ_9C191454C3DA,13.476932
AQ_A6E441CFB578,12.879626
AQ_6FBEEE149717,11.905177
AQ_52C849CA2AD0,11.875415
AQ_2C76E733793A,12.084744
AQ_C11AE99C3131,14.216057
AQ_2A7B5B8C3BB1,7.799820
AQ_3D4698D0C75D,6.435190
AQ_54F3F8626813,8.060994
AQ_3861188175DD,8.028152
AQ_7B918CE193AF,8.333962
AQ_E617E84E895F,8.483891
AQ_43BCD9404231,8.230395
AQ_00A8499DA10D,8.018120
AQ_A5AED4A6E160,9.113592
AQ_6B20C34A09C1,8.981874
AQ_ACB01996D5F5,9.248632
AQ_2F6988A92DF2,7.102027
AQ_17686922053C,7.721697
AQ_04A63296C79E,7.672565
AQ_FB0B2CF76CD1,8.548940
AQ_3D84F318A930,10.386106
AQ_CCE7209D2AE3,12.736063
AQ_94B86E8781E2,15.086634
AQ_585020681DB2,14.560162
AQ_011646130B7C,12.860117
AQ_450FBD2A48E1,13.490310
AQ_482204C217B7,15.124826
AQ_47E620DCDFAF,14.315298
AQ_938CFEDC3790,12.272883
AQ_41EFCDD13C21,12.779115
AQ_85093E160BE8,9.639507
AQ_75F8EE9FCDFC,10.674178
AQ_5B92BEBDC90E,10.185930
AQ_A75398E4352A,10.687276
AQ_11B76A11DBF3,11.865904
AQ_809479A08AF5,16.506060
AQ_600C819C4A57,31.461620
AQ_00F060E83DB8,48.700395
AQ_C2342CFBB55B,37.233514
AQ_0A7D04A2B105,22.687833
AQ_6186F3CA5ADA,26.892952
AQ_084D78DB6B18,27.893405
AQ_73FC498FC99C,24.050717
AQ_AF0B373C2244,12.343632
AQ_3B25AA43D603,8.048334
AQ_BAD169F92B6B,8.840334
AQ_0EC7AA40A5EE,10.872347
AQ_0A8AE4179D03,11.348182
AQ_16A29BBB4F5E,12.798522
AQ_77BDB435157D,13.933062
AQ_65B44D2C6CE9,11.511302
AQ_26B8DF873376,10.635481
AQ_D51374FC02F2,14.299166
AQ_A56D9929CEEC,12.952859
AQ_5E54233A2BBD,13.928733
AQ_73476E2620BF,11.612034
AQ_FF66562CCFF9,13.777661
AQ_32A5A3BA6E8D,17.036448
AQ_B2284851847E,28.965606
AQ_3599D1004482,55.815018
AQ_33980EAA6BCA,78.065414
AQ_43E5017C24EF,76.859870
AQ_4AD0708EF466,54.091275
AQ_5DAD26E87717,70.046368
AQ_61EC7D593B44,51.255733
AQ_E41124ADC452,59.616267
AQ_A464CCC83021,58.108250
AQ_559549937FBD,67.821427
AQ_38480D00A970,99.759924
AQ_1D401FBFDDAF,132.516789
AQ_B50A395CC4DB,145.241166
AQ_B8E10B7645B3,158.627974
AQ_25BE973F39DF,140.838917
AQ_A750DBDA9742,134.850710
AQ_489540B78E7C,150.754594
AQ_1427179FFBAD,186.595300
AQ_9983EA4624EC,186.680863
AQ_51BA136B36F5,180.961335
AQ_9161894B77A5,170.967928
AQ_CEDA04C84312,137.963553
AQ_1BBD0B01BC26,123.062794
AQ_F3346D8C9965,114.049739
AQ_4DD0276DDE3F,100.691725
AQ_FD79B334D065,93.086237
AQ_CFEFDE89ECC4,97.583674
AQ_596F0A8DB340,97.309098
AQ_992586AD91FB,96.725446
AQ_B5437190349A,96.060713
AQ_3EC1C78AF2DA,93.921044
AQ_36BC44D8D57D,119.952441
AQ_E9EAC010E983,153.705068
AQ_29630352C939,182.544602
AQ_1902321ADE2C,202.786415
AQ_D580A455B3B1,251.864210
AQ_14C1FF9A831A,287.821543
AQ_1E9B6A50DCB5,296.013328
AQ_5D6CE2BDCA31,313.125458
AQ_772A0BB33621,339.603802
AQ_080FB2AD71F5,329.470863
AQ_1FC308E57BD2,291.299108
AQ_6936396290FB,246.008918
AQ_D5A0DAF9298A,237.914462
AQ_F894E2DF8949,248.585714
AQ_3E02004913D4,286.175139
AQ_2C208C6EA0F4,341.821166
AQ_555F78C7B7CA,329.677857
AQ_713F479396B0,321.124421
AQ_2CB605DD5C2F,322.455463
AQ_48BE8B17896C,332.889273
AQ_0D5F252DA01E,330.726812
AQ_C3DD26650D23,269.894262
AQ_7888946897BA,286.388508
AQ_A3ACD123E905,315.211038
AQ_9A7EFD8BDBCC,233.371898
AQ_ED7722B9AC45,271.146059
AQ_075DF1005EA6,327.174364
AQ_40246FF2FC0F,362.730636
AQ_4042CB7CA54A,305.755206
AQ_060D26B7D6BE,341.914136
AQ_668486C4E4C3,295.677694
AQ_89E1D623560A,306.491210
AQ_8F4183C73A48,309.023636
AQ_DA9C8DF32897,377.223465
AQ_C8A93F151EEC,368.741724
AQ_88CEDEE89A75,321.264833
AQ_4C4B07BAC6C6,87.783569
AQ_2B64F383EBC2,16.635509
AQ_641CAAF74217,14.931139
AQ_DE0ED121D124,14.581314
AQ_F3DEDA3AA9D0,15.919427
AQ_1CFB8E19A2B3,14.641890
AQ_13C2EA9753A1,12.170207
AQ_D2E78C1252D5,12.268387
AQ_658A35623F75,12.652357
AQ_98E83EC80D46,12.513635
AQ_3F5CD0904459,11.650338
AQ_614250260D86,11.427468
AQ_0D04A6B769F6,11.038829
AQ_DD6372E61D77,8.406918
AQ_A43F9F00DF9F,10.411918
AQ_78243E622532,11.026502
AQ_43B4A7041C1A,11.631856
AQ_6642B5C97CED,13.127647
AQ_FA2A77534CAE,15.979828
AQ_CA33210166CB,19.525122
AQ_58C0D1DAB01A,16.000598
AQ_DF03D281517D,17.556494
AQ_88B42C654109,29.995361
AQ_92144369AD4A,35.261490
AQ_C881EA7758EC,43.392650
AQ_E6A81583376C,57.478257
AQ_FB01CB745A19,65.021621
AQ_7793452FAE7A,65.805600
AQ_C7C16EB0D301,58.736569
AQ_4EA89A6A9D72,75.052832
AQ_63A5766705C2,63.023539
AQ_1C6787A74B78,49.769322
AQ_753CFA0EC084,42.465189
AQ_2186D34183D9,48.968783
AQ_E640D9A68A84,53.841048
AQ_70336EDF28E5,50.449554
AQ_86941066526E,43.420296
AQ_32927BC079E2,62.847819
AQ_8E3DBCC7D331,79.726119
AQ_47A67B395DB0,95.912755
AQ_CA2C1673DB33,103.631297
AQ_DA1A3CCEF5BF,88.063394
AQ_F3949B5DD914,95.105160
AQ_5E6CE6CE98FA,116.886611
AQ_4EEE44BB081E,117.878297
AQ_080DF27A93A4,115.175218
AQ_97C53E188289,122.071198
AQ_B6ADB08520D5,127.818075
AQ_CEF4D254D88D,130.356809
AQ_9FDF6994A0AA,114.742944
AQ_70B03E0C9591,91.382303
AQ_7E968D59D175,61.765116
AQ_99A6FF4FC4FC,53.803346
AQ_FD7E734D73B3,56.302373
AQ_28FF86272680,71.413309
AQ_956FED8CA9FB,106.933530
AQ_9E16AB59A20D,148.084527
AQ_19CD9BA89E40,177.459191
AQ_6C42D5971973,186.180536
AQ_70B54489CC91,165.259212
AQ_CAAC13D807F5,136.131947
AQ_2FFC713CA9EB,104.670388
AQ_20AA83F9A86B,116.243649
AQ_CF85674C27A4,157.544412
AQ_17A962211EF4,177.872487
AQ_C08A7283201B,171.948879
AQ_318DA1EF73A2,166.202861
AQ_D645F074A415,181.359257
AQ_FAF47F6F1EC9,129.735797
