id,PM2_5_next_hour
AQ_FCB42E088663,240.34293784179286
AQ_0C1870267D66,235.84630356396906
AQ_E8CD7889F7D4,241.8778537001546
AQ_95B5FEF92B34,242.63220299905197
AQ_A63E013862AC,233.8115298834201
AQ_9468C4CEE3F8,230.49941820465236
AQ_EBA7C1B44B4E,181.82908250735298
AQ_24EAA864031A,125.60195873751015
AQ_99154D048648,87.83961795020123
AQ_EB5FA3CF5539,80.80915870013023
AQ_711FD1C9A6AD,73.63417505763971
AQ_27B1D8F66547,82.74613057217447
AQ_80920593ED34,79.22958341016248
AQ_B1F72AE05478,75.72897513016672
AQ_06991729EC19,77.93236215465133
AQ_734C575B6656,83.55680163601919
AQ_7B5C1A876418,87.58796258272905
AQ_579982F49ADB,109.13898279727532
AQ_375D37C9DF46,97.68850447251674
AQ_2020152EB99E,37.76021218740255
AQ_1FBDB3873923,29.389681088241748
AQ_57FD120ECEA7,26.04843039840726
AQ_960FEBD1B336,25.844316186618766
AQ_DB07B0E55842,28.287722689572906
AQ_ACF8C882461E,26.008155204697385
AQ_909360DE5CF5,28.59919639216218
AQ_350928B83284,27.088828690489184
AQ_1EFBE04A2DE8,28.31436390257709
AQ_77537B029CC1,28.375644488191096
AQ_6BFC38AC58CF,29.58271216503316
AQ_88761EDB59BE,28.705680168422163
AQ_B4CBCCFEEB62,31.973022974107053
AQ_1C5F178B15F7,30.52947663440771
AQ_81AF538124F6,33.78568652777892
AQ_D4274A346784,40.581786336648854
AQ_95F0413E0538,39.659104692859245
AQ_D8A1A72F027E,39.535445696406065
AQ_2D365BF980CC,48.6923605168397
AQ_CCBB521448D0,50.18678231887068
AQ_DDE8187F3C79,54.37957473392842
AQ_69976229FF64,49.70232174362877
AQ_222057FC6F33,41.8641422264388
AQ_306F2115A135,40.41875728089567
AQ_AA175C717302,32.44770849108219
AQ_48673065E28C,30.427067239690487
AQ_92AF0DEF6AF2,21.571568045078568
AQ_B18F668BCE88,19.534927462930458
AQ_ABA53F4985F1,16.652662901890483
AQ_FD13454251B4,19.20601851070418
AQ_2F625ABD8741,21.008401835775313
AQ_B09DE6C5877A,15.339267972441995
AQ_D967F2651DCC,15.16327659235497
AQ_7C42C3275CE0,15.653990036931981
AQ_3405D0C2BAAB,14.276934430639622
AQ_C8B27CF9F378,12.374189578682135
AQ_D6CA75A98437,10.175903909982589
AQ_25AAB7A9EB01,9.115788340073967
AQ_493AAD2AAA3D,5.9192107113849035
AQ_6F9610847145,5.550330929447551
AQ_7F5EAED20EFD,5.360318882362043
AQ_3FA3F4333CC2,7.508877586594856
AQ_A0A42B394FAE,9.25274434212795
AQ_67FCFD317716,8.602815262527182
AQ_5019E126CC76,10.614492473525361
AQ_32DFF2BAAB0A,6.828301150951796
AQ_2EE3A36AF63B,9.602841191369338
AQ_A50E81361CBE,11.825822566310249
AQ_E360E21B8FAD,11.904537799150484
AQ_C49A5EC777C9,12.630426283147125
AQ_002DF8A971A0,11.624283897737408
AQ_A4759184C4D1,9.874594512778915
AQ_0A42C291EF4A,10.654240913593629
AQ_34E5759C8471,11.651515817723796
AQ_273496C8D336,11.66864677074625
AQ_70039CBD98E5,14.247028274381664
AQ_A54555EF3E73,13.571215746200432
AQ_3AF62BF14934,12.721901773916676
AQ_97731ACF57E9,14.16051845220386
AQ_8BFF5BE7D46E,17.521900700812363
AQ_FE811CD34712,14.26806963775941
AQ_1C81006DB563,14.290635114439347
AQ_9E8828008007,19.337838952881885
AQ_F051A59764B8,14.442527203913002
AQ_DD9B378EE662,15.578185149813558
AQ_E1AF0B577338,16.456184862680004
AQ_B3C13A3B12D7,11.600543222024145
AQ_3B49DF73FFF4,10.177811654723525
AQ_53A89C4C8E66,13.720939295595812
AQ_719531CE9BDA,14.76523653956606
AQ_D0E4F12EE756,18.202772454321074
AQ_5A60714305EE,21.852620148015642
AQ_A31B392FA1F3,24.883750840016106
AQ_40127C33FA26,28.538008758743814
AQ_ED5EADD485DB,29.99481308557557
AQ_C39962D5610E,30.96074745281761
AQ_F0D99C7429DD,25.148559023770446
AQ_AF14516C0F6D,20.74512216717669
AQ_B9EBE2063A04,18.445321150800208
AQ_237398C62DDB,19.166034329054487
AQ_B6C5CFB7070E,22.92830276389971
AQ_6A047E4A094A,25.665709860324643
AQ_C262CDF600AF,22.66774696669863
AQ_62C072B24ABB,19.578173286765836
AQ_64417BF485D9,22.328672368416523
AQ_45C279387C93,23.03104426239636
AQ_EA2D10EDFE3B,26.23586344428959
AQ_5854FBA74DAD,28.002791382421226
AQ_A127ECB9C096,34.1998193136186
AQ_222B7E194D0E,55.32456329636966
AQ_1968F283E878,65.82664842477863
AQ_1000AC8392CF,80.68004395656351
AQ_08FC657BE3A9,92.88992719474027
AQ_7DE7311412FA,98.14271385494682
AQ_F5C4E4D91ACF,103.94774943891908
AQ_329B808D1835,115.65545494330907
AQ_67769AB0F15B,115.09962048012638
AQ_E889507A3973,117.59803430060315
AQ_5D261CB13C83,126.76832057445328
AQ_CF0B2CEED114,127.44508212472597
AQ_BAB5B658AE72,96.65660614717939
AQ_8E99CB1DB7C2,110.84473914047335
AQ_38F14C30E147,112.07080573348344
AQ_3500627B8F4A,92.65499841164859
AQ_8A462365CF35,76.44218730691533
AQ_C8109429F894,67.34178810799223
AQ_5806D0020156,65.67985815759496
AQ_2D0BAC867313,58.520880953159725
AQ_C8DDF2BB7E89,58.35187018882194
AQ_015FC705BE4C,72.18671384107725
AQ_05C5904DA70F,88.6321819066181
AQ_1BEB6BCD1DAD,109.67954429828525
AQ_A898BE129B36,69.21254073093905
AQ_5FF63228B374,88.18274571804903
AQ_B2411E1DBDCD,81.84176393570772
AQ_8E62E6F4E93F,103.33864823704828
AQ_7B47E068ECC6,123.52429674761527
AQ_342BEE544176,125.11255137066969
AQ_D8F9845450BB,150.97420668082518
AQ_B07E746E0E2C,165.36432630581837
AQ_DAC46F467212,150.85907095083093
AQ_3BCFC2B62D20,146.26383364237844
AQ_F0EB2E457EE2,132.61838609724876
AQ_848F5A1EB6C5,122.70676800781659
AQ_91015EA222B3,116.02721827590601
AQ_9997AD3F465A,105.96541503397641
AQ_188DCC78892E,93.41985340897156
AQ_229EEDE9757B,96.36421247344583
AQ_3BF964A36297,61.34491653238121
AQ_7A549FA3597F,15.891305265843494
AQ_150E2C08A7DB,6.596509277908489
AQ_848653904E7F,9.223472989881941
AQ_E7B7C0FDBB9D,6.7688133340138075
AQ_E9F9ED3FE9D3,7.071861907638933
AQ_C84ACD791C78,4.320486307283578
AQ_3BCC63EC7836,7.569724282398117
AQ_841ABC5ED50B,6.391478688849394
AQ_FCAC5AF1DE4C,8.440509723093475
AQ_A6BAE495269D,11.68430284853118
AQ_9C390BF18D7E,15.26379567367458
AQ_0B5D49FAA8D1,18.02223980057114
AQ_FCE91D090A8F,43.50970878510257
AQ_D248B14DAA41,44.247031089101405
AQ_D3B54AEF200C,48.86128899759069
AQ_BC8B16DB8558,49.49700222634641
AQ_80E60A0C72D3,50.32768559150782
AQ_501AD0E3CB75,51.50033161058169
AQ_D05E743D7568,47.65611708398111
AQ_0E466EB207ED,44.77647599407584
AQ_351F20D6A0BC,35.65134858348507
AQ_66272F65C266,26.789186918798496
AQ_93B935B0431A,23.89765061385313
AQ_0EB46EA7AF71,24.960065478716377
AQ_319FDE9A0A18,27.677131405181765
AQ_4BF425DB2C5C,29.49494076949165
AQ_38E23C4D06A6,32.712578472954675
AQ_D12750CD408D,35.928475088755455
AQ_1EBB7193C926,38.36643267513551
AQ_AD04E6BFCB23,40.513468622096354
AQ_FADEF6BF0049,44.28172614987651
AQ_09C8599EF380,46.27778213753237
AQ_8776CBF01751,33.728815990284566
AQ_C92401971A97,30.731115384996894
AQ_C2A62FD542E2,30.49063154132236
AQ_C734398269CF,28.425618855862755
AQ_0CAC6D5FB3CF,28.92432649939742
AQ_71E3FBD27E93,23.591109797265705
AQ_44A6797E8B40,16.357938929149626
AQ_2557199246AA,17.169987377699307
AQ_3729AE26D86C,15.496322792163312
AQ_C5F96B9C926C,14.496943907881338
AQ_A9AFD34859C7,14.383076723529143
AQ_0349751FF3F8,16.448698780736215
AQ_079622B83F22,14.88417934956348
AQ_04F4581D8B88,16.75797406183511
AQ_C7E487FDC876,12.638631029479946
AQ_0609D9C559E1,9.977146659662003
AQ_40D1330CB700,13.551972541417276
AQ_C52489726DF8,12.558784738177621
AQ_63E27E29174C,6.611916926774133
AQ_AAB8F9B1493D,4.760450966330217
AQ_A6CD1117F155,6.995941397062842
AQ_088FB1978219,4.994793018471486
AQ_ABA3A6DF6895,5.700663788041226
AQ_B5CF66129EB1,5.141130067214113
AQ_882776C65EFF,5.449005514466524
AQ_930ECBF8F6BD,5.100653552791089
AQ_492D254233BE,5.035299703347476
AQ_C8DBD19650BE,5.486356133262862
AQ_E7D90020654C,8.55060881714847
AQ_AB4FB3C764F7,8.573572127352827
AQ_A66969018629,8.646574640631503
AQ_943B7F8EC9FB,14.08485050572851
AQ_9944658956AD,11.10642876014036
AQ_A132C8774AD4,12.080977965216952
AQ_C48115DB9711,8.315052354180848
AQ_4B6491BD60E8,16.073873366615185
AQ_C2DCEF5F3AB5,8.749380307071405
AQ_39CC0CB4810F,7.504642438997968
AQ_B527205AABA4,13.964833000213135
AQ_67B7AE24FAFD,9.428414079604151
AQ_A464601AE11E,7.695680765312766
AQ_2D4CFA4A4273,9.253133061702313
AQ_67ACD642F982,6.903877581802823
AQ_054C42BF0E9D,12.269597117362508
AQ_08F86F4D54B2,10.927638025955057
AQ_B8574E6F78C9,8.456953097198063
AQ_5D9053D844EB,12.636780466185902
AQ_9A36E2AD9DA7,17.93075488981422
AQ_FD222B9996C4,28.61172770913681
AQ_F5538E6666AF,27.886380643841466
AQ_0697CFB41923,25.464351299816457
AQ_E5ED4F2CA613,26.47314021901077
AQ_9AFC39BAC80B,35.65266217204088
AQ_E4A1096D3B29,48.825936971211355
AQ_CADACD7F55BA,82.15360666326464
AQ_38D8C70AC8DB,95.82655236878718
AQ_9A1B74CAC3FE,88.6393778910029
AQ_2D7EBACAC3B2,72.60853009707692
AQ_7A7151391C3F,56.34669558030197
AQ_684AE6774DC5,54.14624824551549
AQ_77952852005A,49.22748074400271
AQ_35A460BE4833,49.32103860823603
AQ_20446A72C5FD,44.61117114442734
AQ_3F0D236E64A0,43.7989252636635
AQ_2FE0643E30BE,47.41068323016615
AQ_1E29125258BB,52.81355712575572
AQ_D548C4CC4D26,57.13803807596047
AQ_C78D8D343479,76.03658053007071
AQ_5E580BDD6E91,78.16609132687428
AQ_281F2B7C073A,90.32209279225187
AQ_B44FCFEA9C52,89.115507113587
AQ_D3AC48BF375C,86.00457904504452
AQ_3231839D0C92,79.03068582068542
AQ_E150567476C9,14.322451196715155
AQ_DF077AA8A5C0,5.337781132542392
AQ_1ADAAB33DD27,5.178010965018311
AQ_B54C9588BEEC,4.141442111619231
AQ_3A85133C9E32,5.459135450730071
AQ_5BAF9AB6FEB9,5.745725823651256
AQ_9B974A316E98,3.0927435025947454
AQ_4E289E40AE1D,3.0696962189567656
AQ_B8FD51260DE2,2.98251426627454
AQ_7BCD709B339E,2.965831168415819
AQ_0382BC4B5DCB,4.843482896852497
AQ_B3F65C2D2F31,3.9220185326083765
AQ_D11171717295,3.080089140349853
AQ_2F8D40792925,3.832132984440294
AQ_C947C0C392FD,4.719414208225664
AQ_F3CCA6303745,3.330750435429541
AQ_17118BC0C202,4.175087856796062
AQ_42AA505AA3C1,5.551154513926984
AQ_F2D96A543498,6.166613551352595
AQ_950B217E20BC,6.060825729051366
AQ_5442CDCECC34,4.754659706515075
AQ_2D5D92CC22C1,4.464504290034587
AQ_BC86CCE16ED1,5.670853891552697
AQ_AAF78F6AFDA9,6.171255051051156
AQ_C5B2D3BA4960,7.384499227241121
AQ_286185AD4D57,10.763676856071987
AQ_94F224EC0845,9.269975364300231
AQ_54553EE638D9,8.477531956328827
AQ_FE57CF8D966C,10.204630100038278
AQ_06B0D487B4CD,10.282542032249001
AQ_A95A74AA56AA,9.406173910588052
AQ_8CD12EB3FBD7,14.362071703360234
AQ_AD7E555BD519,11.411596132073036
AQ_6F44BDBFF8D3,12.592815723839541
AQ_8674A18B2B17,12.458014379779433
AQ_7BCDD38E6863,15.180933648918208
AQ_6DDEF0A31314,19.395998096653216
AQ_B25B5A12E101,18.80159322782499
AQ_61293015D7FC,24.00388513260975
AQ_23D0A65A39DD,25.896030033833867
AQ_A9F56CA02F09,27.696363024376396
AQ_060FE8CEFA76,31.21414523569737
AQ_D05C7BBB17EB,30.77262748358827
AQ_F28E7A4F267E,21.566517882278884
AQ_26D69BFC8AEC,25.223655614429124
AQ_0A90666FC61D,27.567038472961475
AQ_23BE86DA984A,27.50528487534213
AQ_62A6A78A4C58,33.93508572751295
AQ_E762804A7D2D,39.08227129589735
AQ_40A04FE1DD57,45.523751800693596
AQ_4138D58D94CF,50.42861319716699
AQ_0CC5BB638AE5,62.96068534854134
AQ_74D44B6FF16D,84.40189777061676
AQ_156B859BC810,84.00031782419633
AQ_03E95DEF57C7,76.5575846149463
AQ_1ADC017250AA,77.43031127103396
AQ_B8D23328BD71,73.11589333117303
AQ_3CBF92105C58,70.44075362489237
AQ_EEF2E207FB68,71.1040452222847
AQ_41AAA6ECCCD1,61.30422515515185
AQ_B92DFCE5E134,60.351069252121164
AQ_A21D62BF359F,65.68754481693624
AQ_58A6C7427D92,68.80014681344362
AQ_5838FD877EBE,69.2154602130005
AQ_7FED799DF141,73.94085357668276
AQ_ED331829E719,81.7706207596307
AQ_6241F43A3BD3,88.19578555612951
AQ_49A514AAA8DA,88.52862175898724
AQ_DCBB94AF4EF0,88.872986766827
AQ_CDB804AAFF1F,95.83236698021295
AQ_2AD55131BB91,98.54702770635691
AQ_BDA10C46FDC8,95.04516019017241
AQ_EFF8F01D718D,90.80390423398622
AQ_13A68C245A44,98.87059325463606
AQ_F9BDD9955650,120.66981732733798
AQ_FCC07EFD1EB9,142.75705547887446
AQ_84A7F1F7BC76,168.02918864330405
AQ_4C8EE7E70FA5,164.64399624323832
AQ_11E6B5697110,158.97623742460743
AQ_6EC6E8A4ED53,140.0442743325721
AQ_C076D5853E27,129.81715874351903
AQ_2D1D22FDAB78,110.62576302140667
AQ_4B51B44135A3,83.66289824927648
AQ_66EB63E197B4,80.45911938512046
AQ_8FE3E2FF9F51,65.48669378729517
AQ_D19254DB3755,67.76516605476796
AQ_E536026AF685,63.31673169996899
AQ_A0D4E7639231,67.96005625315249
AQ_CD6A07223215,72.12109439285761
AQ_E0BBD71E5F9D,86.11005805179354
AQ_52341A91DF4F,98.2976554309126
AQ_F053B0E389BE,132.38691328827068
AQ_1A44FB9AB038,203.64238293368444
AQ_CD8535F0A410,257.92830850380716
AQ_E90D49EFCD08,282.5337851910192
AQ_63EF128E8184,271.67917660225424
AQ_2B6674A8F87E,271.84462521018565
AQ_33EC3B89AEBA,297.9385174577798
AQ_36FC354835E5,337.7220408125224
AQ_CD640A3C8941,353.0942240540312
AQ_F4AC013D6688,349.8534392773367
AQ_CDEFE708437A,351.84298975462906
AQ_635C0FF64BCC,363.69053419485766
AQ_54AC22A04ACC,336.74395867671245
AQ_063B06C6B2A0,301.66287675379766
AQ_02473357F605,297.11686563637915
AQ_1B1FEC4E3BC9,286.6128274685309
AQ_B062E91AA2E8,254.09085499012986
AQ_E4D9A034ACBC,243.1484383541709
AQ_97C158514343,230.74969970188457
AQ_C7C7A262B4E6,218.64257569483811
AQ_18512A10CFFD,209.60526873133009
AQ_AE86B7329F2D,186.19444424171374
AQ_43DAD97F8273,195.95406512398077
AQ_EF873467E384,219.95351368688935
AQ_EF0BA0195FF1,243.17869945248313
AQ_8A9E01D7B7E4,249.0779366875779
AQ_E091BFDE2CB6,285.5467295234464
AQ_A5C4F7F28E82,309.2433373534659
AQ_25818AA6AB74,321.3034190347027
AQ_394180516090,332.1462649933042
AQ_0048EB02C8F0,317.06381895040045
AQ_9934A7D86E54,291.1477270779081
AQ_1B6F42B1B710,310.71776497750847
AQ_B345F4A7D9CB,274.58587382068345
AQ_BA9D33D69362,232.4159293922095
AQ_BC5DFDA1DA5D,214.16952585443983
AQ_042AA5DA784D,173.91430543953928
AQ_36A1E60568AF,150.2994667323307
AQ_4530FA20BA18,144.89714844284748
AQ_99CDC2CFD594,138.4248546480437
AQ_E074EFA64E06,130.88670940341646
AQ_C7956F90DFC7,123.86237722422341
AQ_E60FA8C7278F,136.05681634200124
AQ_54BDAE14EFB4,141.71698098160087
AQ_9A8C47391DC6,114.79501047265519
AQ_C61C389BF388,113.9725336721181
AQ_52525CF88AEF,152.96859079076827
AQ_5E5AB5E6EBB0,179.88699210595647
AQ_2B270710E5EF,169.77121674220476
AQ_F155BCA3CE28,135.30972094361104
AQ_FE77400FDA95,163.26224771102792
AQ_59D0D05F3C06,226.27767180676258
AQ_63F554EC67FA,241.88789319000685
AQ_2050672A441D,233.7229041830532
AQ_5E6C340C8BBF,236.45755823518712
AQ_AD2FC3C606E9,233.73555298561678
AQ_31922F9F544F,237.03984188869035
AQ_DBD1D68C3622,248.26531782464713
AQ_9BEF265FF527,268.9313296460698
AQ_007DD4F94FD1,206.09642754327083
AQ_99A8A91C0813,131.4508166646397
AQ_C9D2CE0DCBFC,127.87078775709722
AQ_B155E4121239,135.34558253953273
AQ_73B781197125,136.9352120834458
AQ_C5C79B327318,141.18713623988495
AQ_1633480E6F8D,125.28188803144963
AQ_225F152C69DD,110.89621691167217
AQ_C54375170E69,95.9002348416394
AQ_32E0256081CF,70.20865561647337
AQ_8C0967C03799,53.631189859848796
AQ_2B5B67E287C4,57.10445641141473
AQ_2AD5CC625137,54.8790689316074
AQ_64A40E86C822,49.96174203473229
AQ_84EE76541C39,43.23358737606596
AQ_3CC1150F795D,40.307592034450295
AQ_793218AA1C61,36.91876544693757
AQ_C7EE5BA1452D,41.900946227905756
AQ_16394B362019,42.17742491775988
AQ_36BA0B741CE0,43.90166492245376
AQ_2FEBBC122430,53.79710884666016
AQ_6AD9B3964B8A,62.73358055605485
AQ_00F203F15735,69.48411912922391
AQ_AE0D1380D21C,78.36148921773403
AQ_A496D57CC023,72.70764936155403
AQ_02C276B184BA,64.62912606083924
AQ_C78CBAF6C1F2,74.09570157389494
AQ_2FFC4ACD4ACD,98.6210518021755
AQ_889BD9D310CB,75.12609732219313
AQ_6D31E5BDADF5,74.9454510223165
AQ_4225EB7E58C8,59.93766659670354
AQ_59F2C18ADCCC,60.45329968773882
AQ_894DC4B63529,56.49549126572779
AQ_7F8C7F4BFE96,60.51540567417137
AQ_B0B75EE92C9C,62.35313000412711
AQ_676938B655E7,62.677177278487285
AQ_29F3488FD611,65.56293360010739
AQ_AAFE6061CFDA,51.81661989035056
AQ_9A3A97D522B2,21.923350339263024
AQ_E783AABD949F,8.92731820374009
AQ_78398CA11F80,8.052601831356718
AQ_D2F3DDCF86B2,8.180987885829902
AQ_8D74F78B60ED,8.116320585341425
AQ_F95409BA78CC,4.044657057767252
AQ_7F93844734AA,4.416398010168119
AQ_E3F22BCB4032,7.6456292681650595
AQ_E5E5EF614763,4.341461091171719
AQ_FE26BD200136,4.702846047701471
AQ_5B7D91461877,6.1271576978733435
AQ_0CB495A57E25,5.673154835992608
AQ_ABE193C48CCB,11.974721375783153
AQ_B9BCED492A28,19.431085866138243
AQ_9EB48BEB7898,8.156360990710143
AQ_F31AD4A0FDF3,6.7413880640518045
AQ_F157301CA352,7.831215066460389
AQ_AC79CF762855,9.028606495380725
AQ_66C4D56E8020,17.55446083627862
AQ_2C8E2CF81606,16.843497387566973
AQ_78235F473B75,19.18826596381308
AQ_29B9F4899F7A,21.850696479761734
AQ_266802B4DDA3,22.151921946314207
AQ_B0372683C23B,23.61597468261885
AQ_E6F79BCAC95E,21.501393326190527
AQ_4093C545EB67,15.425841983272184
AQ_6A5C9A65C681,19.15517258896087
AQ_7506DA0156F6,27.28476855067524
AQ_1D6D73E282B1,31.6195671013318
AQ_883B23A3E034,33.164536125292756
AQ_DA3015375987,48.06286050901523
AQ_0053A0621FD4,100.56066905262954
AQ_C945ACF35DAB,84.602487577077
AQ_2AA2EE7C109B,70.1789443787426
AQ_1CFBB30C7F02,60.16299799342753
AQ_2B4521C71407,53.8030751480587
AQ_17820CD88939,52.60706365890698
AQ_0DDC32052BF5,49.32492004379884
AQ_C4A241BE3A79,49.58469713398037
AQ_83C6702E4E77,50.122661786314175
AQ_AF0E4D7B0741,51.61171442780448
AQ_858AA1BAF225,51.45979513882184
AQ_5F55934A9739,53.093343210264216
AQ_1FB7BEC4B995,56.60689543293531
AQ_26490106F9C4,71.66048386348776
AQ_F7E5F0AF4B44,90.28358878144216
AQ_FB3634167F3C,108.51020252953832
AQ_A9E97DE4294D,127.22862441660327
AQ_7217A88A320D,138.73378084457545
AQ_302FCA727FC0,161.68012894922126
AQ_DF57CC537F28,178.42096302193067
AQ_68861E361168,187.18620051339403
AQ_26BE3F6A5E81,209.51830554587477
AQ_AB1DA58FFE34,221.76571518476632
AQ_77E5E9E014AB,219.03564151832552
AQ_3207BD464C41,227.0676389045802
AQ_CADC55A14441,234.93393823041473
AQ_70EBF7DFC5A9,232.8668185711397
AQ_96E0A59875CE,212.6743617586525
AQ_79C31FFD4A64,204.88982358827107
AQ_B71E530846D9,215.6766287171447
AQ_B8785A1E4DCD,223.79641854673358
AQ_1D7B8D16F87E,208.4454173875063
AQ_FFF4A90704D7,171.53965448374956
AQ_CCA8C825FA82,143.97552901332105
AQ_7985BB48D02A,140.46524396903217
AQ_6E92BF5D27E0,137.73748477321132
AQ_2E0D96EB3239,138.92113474591264
AQ_A16A7E56CB8A,144.83534594065125
AQ_91D6B51FA021,139.8577774443985
AQ_EFB5A082506B,134.243130130112
AQ_82131DE916C5,135.3207412211052
AQ_7F4EF278D89A,140.36219147346551
AQ_29DF664DD24C,169.4644004585764
AQ_EF1DAC695034,192.72031363028927
AQ_3EC76E3C2C09,208.04647816552665
AQ_0482C42F47E2,204.0745382582805
AQ_FDC6003012A0,189.56568315068156
AQ_93117CC84FCA,192.13952440228067
AQ_AAB17E0C8EA8,210.8027819829181
AQ_2CE7A91F4D16,213.38235792811466
AQ_D37B6F3D3945,184.40017151921555
AQ_E94C4A043E1C,171.3824440987728
AQ_CA8482C2BD9E,158.1724568084026
AQ_B70AA750E0EB,129.67402509672823
AQ_A1EB2DC025A8,128.20479396180085
AQ_E0BC6896DE96,93.88119950705673
AQ_BA1EEA59968A,79.48725986177537
AQ_2232098B15F7,74.45444412044772
AQ_277A87AB6CD7,74.40338952598661
AQ_D8A9C81F554B,54.77777426804281
AQ_52FC7F39F51A,67.59207624131672
AQ_0B8C744E2570,75.19377817345847
AQ_3A3EF3757365,71.2092026243233
AQ_26E2C5EB99FB,69.78754160255951
AQ_EAAE0C78A805,71.20266240463421
AQ_51EF049CEF6F,54.75592155021261
AQ_238BE82087DD,43.82894618817119
AQ_411EB626E7FB,33.06820038682759
AQ_C85CB3ACCE92,30.752211462471603
AQ_CBD7391FF55A,39.4073555606821
AQ_41799FAD2A1F,47.301965981184395
AQ_374BAA756638,66.61654463423889
AQ_7C2D11049D33,83.36031670717284
AQ_DAFF4664364F,89.82589065059625
AQ_4666DC5EF8EC,85.96939340449285
AQ_606680B90278,94.1879562734627
AQ_89E847C7E8C2,94.50619620155062
AQ_952DB8733F01,89.74741538341488
AQ_73580B9B03B4,93.13061658230907
AQ_B969FD96604D,103.41593561447746
AQ_6A1A3513E068,91.56662697313878
AQ_9DBD4FD175DE,97.78021706968252
AQ_1A4376540879,88.12279604578119
AQ_D99E580039D0,85.95857520997286
AQ_224545457895,87.82469919080843
AQ_54ED4A3E67CE,90.22102479360704
AQ_B09CD2DB3881,83.73683584813608
AQ_122D871CDCB4,69.64879583232337
AQ_CB18207A2684,52.048760766050826
AQ_37EF61921644,40.19691271557905
AQ_8EE135AD3BE8,47.344354367396846
AQ_20724ECCF003,64.85901563752024
AQ_1007ECC2BE7A,78.84869177062353
AQ_D6439D3590A4,107.45486541037474
AQ_C7CF2AB3FD88,120.10161007654101
AQ_7B92CD31180D,131.3126355180011
AQ_3556DEDDA75B,167.65634511610824
AQ_A0C7F0DB168C,157.24367176186203
AQ_59F8F207037B,147.17140205057433
AQ_246E95843742,120.63856845378349
AQ_A8585A9FE7A1,96.53252708379699
AQ_C7E24583FDBC,79.90716787053057
AQ_F0B93052FDC8,69.11962237521152
AQ_80CE8C54BA76,62.92538818302642
AQ_CABA806A6C26,59.47510976865542
AQ_593B07AD6853,61.387898770436685
AQ_94421A8596D0,58.93123514960316
AQ_57723999E0EC,60.777582285324534
AQ_D8A995AFF0E3,61.42645644680791
AQ_437802161C0C,63.54913940832203
AQ_B2BDC07A6161,65.67984570786321
AQ_13E3BCF09F9D,78.40098030981748
AQ_A6F394793CE6,99.89668473084589
AQ_EB6118E536C9,130.6410449688101
AQ_CB3684257ADF,150.63836946637215
AQ_4D0D0BB6FA82,174.23210799518688
AQ_A62DE27229D5,181.07380175537935
AQ_C1BD50A2B1B6,182.55385362252431
AQ_D35220C84318,203.20522867619982
AQ_FF61CC619B78,225.48534825346294
AQ_138379E4CAAB,235.57856844765774
AQ_6FF73954526A,208.85719217560722
AQ_A6F611C662D5,190.25642925359844
AQ_5ABF30A4BF1E,179.18443129435704
AQ_20D1D2D4BF92,157.921939533916
AQ_F816FE1CC964,146.63944319063626
AQ_565D10C397FF,141.29685413913595
AQ_9F881414A3E5,127.22578910682178
AQ_FC8C33002D2C,119.74915318990361
AQ_1255D1F163C3,123.5225533887229
AQ_5F64881C0E67,124.48537645542596
AQ_56AC5AB093ED,104.47403340947297
AQ_39B6A7E1C436,46.393596949390435
AQ_237AD8158FEC,17.937791098646127
AQ_3E584933DBD8,11.959928692944755
AQ_98E0F262119F,10.019045793477257
AQ_DA5BBEA748AA,7.771813801856037
AQ_3620C9B6135F,8.417712854188105
AQ_218C276C103B,5.441294270382741
AQ_5523DBC77DB2,6.1704450804868
AQ_5B94391FA5A9,7.7372273198963875
AQ_C349E1954881,6.018444399259579
AQ_2DB24FCB2442,5.912954378241448
AQ_7EB15A2CE037,9.40478693218682
AQ_E07CAA0B23B0,9.782929407863469
AQ_6F6FB414E1C4,8.779198235220685
AQ_919587DB1FF6,8.43822679822339
AQ_D6012ECBC5B3,9.983111811316196
AQ_27B9D9FCF030,10.089723598521273
AQ_678F368331EE,9.608503228710392
AQ_9F3D113A3FA7,7.026283781963358
AQ_E3BD5EB0F5DB,6.6243223740555095
AQ_5E81608CA6AA,5.428115586978495
AQ_FE2E7A2E372E,8.523520209046431
AQ_9320DC921FBD,8.571556162309896
AQ_CA3A757C1CFF,5.375594322052017
AQ_37979FB716BF,11.696595371327284
AQ_F05DCFBFFE36,19.54330649097166
AQ_88D99A7AB6FF,22.247258929257963
AQ_BE48BB5EB27E,19.6206323772225
AQ_1FA09E592D94,15.357632440590839
AQ_54AA6C776E1B,21.554511858745695
AQ_4952811600D1,28.464764620679613
AQ_0AFD624A4A23,37.191487307858644
AQ_0E47D3C05B36,62.15621640499193
AQ_3A364D8EB963,68.02567599858462
AQ_7B39CB5FFB9B,70.84603288313691
AQ_158E7EE58968,82.24945956215926
AQ_6A5D74B93A0F,91.22400062073767
AQ_7D5E4A65150D,83.83249159374037
AQ_271275785F22,77.46350094124436
AQ_3F84DFE7C802,83.21834179607173
AQ_F13E47DC421D,83.919690822189
AQ_B0A5710D7FB2,81.162794561123
AQ_BC84D50A5413,75.27609311307206
AQ_32CB21C50538,70.2092106892587
AQ_4B99A35005A6,72.03232316021966
AQ_6BE2FCFB7CA2,71.91359597017549
AQ_1B126D3B8131,71.28072765429322
AQ_4AA3E8CA30CA,76.41965338930554
AQ_8756B85F59BB,76.06547231778637
