id,PM2_5_next_hour
AQ_229F42E09231,15.649855
AQ_D43C833CA075,13.483496
AQ_5184ECC7CE46,11.010345
AQ_63343AE61E24,12.059587
AQ_1B9C6E997BE5,10.621520
AQ_D72D94A2F87D,9.914926
AQ_D435A9B94905,10.819445
AQ_36FFBB6EE865,13.933290
AQ_E7E3AB9D8359,14.409427
AQ_3E7D972594F8,16.124318
AQ_6BFFB69268E1,12.071147
AQ_D948DCDFFCC0,8.765602
AQ_4A475B553592,8.482573
AQ_086CAD9F3089,11.027524
AQ_AAE36CFE0D03,15.822593
AQ_5EE006788CDA,14.277051
AQ_4BBCECF99F5E,11.586086
AQ_8A25C2421811,18.481224
AQ_5D671792D682,21.229842
AQ_823C6B244390,23.235035
AQ_D74835A43E26,21.384614
AQ_F13A08841AC3,13.058568
AQ_996D4D6E73A3,8.150229
AQ_D8E8BC20A11B,10.899827
AQ_90D731E919CF,11.081506
AQ_881EBB368FF1,11.760644
AQ_00DBD446CB16,12.799468
AQ_58368CE1BD8C,12.044114
AQ_5C035FD5711F,23.580528
AQ_55C8C31C2637,53.713019
AQ_0DD95F47EC95,72.516078
AQ_2913439B142C,98.404061
AQ_0AB3FC7DB11C,100.436818
AQ_7F72D7FBD1DA,109.377344
AQ_246AA486D03C,118.493328
AQ_2E03F2031FB3,126.718962
AQ_F94B4CF5C472,128.970607
AQ_8CF1C0977A2F,136.471514
AQ_9541E5ECA9F4,151.399857
AQ_3A1956B31B0A,165.514449
AQ_A2D71482A7A3,160.740817
AQ_02569FACC476,137.535740
AQ_FB6D3E26853D,127.694889
AQ_33AA5B8ACE46,115.514362
AQ_7C2BCE6A4438,67.668459
AQ_200AAE2F6AAB,40.046990
AQ_09B080D2BB42,15.332451
AQ_FF8CF95440B9,9.964821
AQ_F2BB5DA3D44A,10.660107
AQ_0D724BF7D7E7,10.752492
AQ_36234CAB25C3,9.011492
AQ_DAA2A763950F,8.427142
AQ_38955C2AB307,8.517132
AQ_829E6140630F,9.096784
AQ_09F3F8528D5A,7.792766
AQ_B1701BEB811E,12.113135
AQ_6E024F2FC4D1,13.054406
AQ_4C8CEF7A62EB,4.166591
AQ_84C33CA6F414,4.841835
AQ_670C58B2F599,9.367318
AQ_FBC2EF5060D3,12.062419
AQ_C991CB80C115,12.621118
AQ_BAA4FC8F01DC,13.201257
AQ_8E120DD8BD04,11.203200
AQ_C8EAA7AC8B33,9.971321
AQ_C7A7D8DBDED5,7.928287
AQ_8690BB59E5BC,11.005545
AQ_1685AADC6338,10.897804
AQ_ADE1B018094A,12.233505
AQ_45F5596F3D2B,14.231984
AQ_C8AB0CD6843B,23.391937
AQ_971811D474AE,41.369932
AQ_BD0E632AD4AD,42.984565
AQ_00293D7F9886,48.736541
AQ_0C5124471CFB,55.102625
AQ_BF0116494ECD,47.873810
AQ_8069C87B5AF4,61.256513
AQ_34D71E0E9BDF,83.970744
AQ_023FEFFD5D98,113.327187
AQ_76F9166889BC,151.480482
AQ_41EFF24F3EF5,218.100248
AQ_F529CD2F1894,300.241110
AQ_555D234CE73B,409.650099
AQ_3E7A5FFAD7E3,405.287205
AQ_9D003AC55F05,326.973893
AQ_62CB561BF0F4,194.302295
AQ_B6932A7DB3C6,129.025130
AQ_5353E1B1734A,122.350533
AQ_FA7D90E7D533,130.701371
AQ_83078960CFB2,164.110594
AQ_EB40C9E4ED31,172.139374
AQ_49A66FD97A49,161.822867
AQ_7119A328D945,117.321790
AQ_A02262662225,108.440360
AQ_D680C4B46DC5,118.720524
AQ_31C4BA6D3A6F,114.159420
AQ_55B10055DB54,121.091644
AQ_E6E27B05010D,162.096283
AQ_720F627DB247,246.799526
AQ_329196EE6D4F,274.654121
AQ_A1081C1E78F7,320.623787
AQ_ECD4CEE08973,301.989866
AQ_2FB74F518D9D,299.340190
AQ_AB4DF397C224,297.199716
AQ_4463F7874F06,300.891341
AQ_E619BC36C313,321.999357
AQ_907E117091A6,332.244272
AQ_0E7F5BD9C340,321.071619
AQ_01938901C493,261.568975
AQ_5DB8EFC10A5A,275.658226
AQ_3F17302F29CB,301.665408
AQ_B0E9359C45E4,340.240927
AQ_967892F9EE26,290.444981
AQ_1B6A5DA1B8A6,243.041458
AQ_48764BE655FD,209.711008
AQ_38D6CA308744,198.225679
AQ_63FB7EA4855F,228.285845
AQ_2CD138576222,253.246206
AQ_64305ABA8071,252.931078
AQ_69DC4C11E789,289.728848
AQ_F12643400105,344.519285
AQ_6BB76CC13883,380.476096
AQ_C12F329D3C0F,387.543449
AQ_75C7AC9ADAB9,353.571719
AQ_512E2EFF8918,373.633761
AQ_D6DEF5B07648,408.673204
AQ_2374133E8342,441.197305
AQ_DBDEBE8DEBC4,490.070467
AQ_FE25279A7548,518.522749
AQ_F19C381994DF,498.510116
AQ_B4AA32B6D274,495.563858
AQ_08EDE1258060,470.109899
AQ_FA7339286FB2,446.093893
AQ_8901A7DB3D62,444.083500
AQ_8545474431D7,427.638770
AQ_7E8AC271B01C,422.835298
AQ_A57560DF3DAB,409.947685
AQ_E119A0F367C4,436.600320
AQ_CDEF3020EA99,454.135489
AQ_F52B4168C9BC,463.509500
AQ_2D5D74671D2E,484.564574
AQ_417C4456BD45,508.546666
AQ_47E22672D269,561.552048
AQ_0C18AE82076A,602.798156
AQ_2F3FE5A09673,578.936392
AQ_4397E3BBC93D,560.339220
AQ_4993982D9469,560.350418
AQ_384E225704E7,547.440366
AQ_CBE8CBA59B9B,536.360916
AQ_CDFD79208A67,518.805494
AQ_50705BF1D95B,511.250463
AQ_3AA5623D35AA,489.662195
AQ_FC45B564833C,480.745814
AQ_A90B9795F483,509.535227
AQ_28580EDF66F8,495.508093
AQ_60F166B3E14E,473.811260
AQ_A15C5D43A578,380.073491
AQ_87D3DF56F006,271.478830
AQ_2B1833E3E91E,232.521587
AQ_25904EC3FEEC,183.219389
AQ_5972AE544D71,75.439538
AQ_EC5A86FB02C8,34.034482
AQ_FB6160B56431,23.430044
AQ_28C6BE19CF93,24.062149
AQ_B94FC514C448,26.010833
AQ_5266A808B874,88.100471
AQ_ED15B0A18364,216.189507
AQ_64A7ED86E6F9,216.563347
AQ_28E090283BFC,227.705590
AQ_EEAB4829EE30,240.555900
AQ_704AD04F14FF,214.282758
AQ_F1284975DCBA,196.964079
AQ_1CADAB01461E,150.430459
AQ_E02182FFB130,142.660176
AQ_E29FF73BCA47,128.605289
AQ_A1F7DE1FE25F,128.757178
AQ_4F617A1B0357,184.613072
AQ_A1E1D34A0867,196.839634
AQ_411168695E7F,191.723260
AQ_3BEBB4413722,208.820598
AQ_90E30D296053,252.328903
AQ_B6BAFC5F9E0E,251.854273
AQ_32FCD76BFC06,252.200289
AQ_853A866AA32C,250.114147
AQ_6E0B9016BEA0,256.651104
AQ_3647654DED69,249.190286
AQ_0B239BCFA796,214.705858
AQ_C9E3D359B76F,187.689207
AQ_0653C3FFCBA8,167.335295
AQ_515FEB799534,197.308983
AQ_58F421F0D5FA,218.425651
AQ_938828E3DA3A,216.234629
AQ_C574B0CAE488,204.759824
AQ_B68646FDEEC9,235.922162
AQ_F7D466103BB2,248.762118
AQ_1B2961DE7206,160.873840
AQ_70764AA5B11E,134.839749
AQ_F57FFC6352EF,224.185628
AQ_25C34DB084F2,268.245287
AQ_1AECCAF544DD,292.741602
AQ_DAFDB9B976E7,357.446479
AQ_23397BEDAED3,347.295574
AQ_6ADD16475429,358.357350
AQ_8BE0E4727F47,363.250362
AQ_C0B6B88F6146,396.872570
AQ_DC8838AE244E,375.725659
AQ_C03E7F309BB6,361.938425
AQ_44F0BF8FB973,266.147560
AQ_217BE75DF4A2,192.488438
AQ_0151D9816852,179.016067
AQ_D26DC4D08592,171.621174
AQ_36D3D425B1EE,193.294575
AQ_67416B49A5BF,318.889560
AQ_F1AC41080D64,371.834277
AQ_D0AC7513D350,349.653958
AQ_0D01A6C43CF6,303.904815
AQ_7A040F522EDB,289.291902
AQ_84D41B1C974F,277.495995
AQ_B729C91A64AA,248.193648
AQ_578790C1F40B,226.398547
AQ_CE45EE1E56F6,200.460031
AQ_BBD1EE9E2840,194.565509
AQ_BC3405C3093F,186.395870
AQ_421F7D70ED89,191.008276
AQ_763B2239EA1F,139.809076
AQ_9944CD78DCBC,158.728949
AQ_AA5FEB06CAF8,192.315168
AQ_0FCA98ECA6DF,199.188818
AQ_4C8F2CF15E04,200.934844
AQ_BEAD13D776BA,193.737286
AQ_CB0744396745,188.499280
AQ_B9FF295CA52E,191.704321
AQ_6B6CE7F3457F,179.410898
AQ_799F913248B6,178.058862
AQ_8EB34CE321E4,193.338846
AQ_087D5B5D2C78,188.932258
AQ_3C60B9D76E75,173.027209
AQ_A0550F8FB616,161.188181
AQ_F31710C203DC,168.984802
AQ_2A25A0C700E8,161.857954
AQ_C9E7D18EDE7C,162.384668
AQ_76EEC913377A,174.764043
AQ_A116F066A6FD,202.442166
AQ_37EF60B2D375,199.062828
AQ_A55DDF405E03,213.571838
AQ_2E2A4A622ECB,217.242954
AQ_B08338034851,225.677436
AQ_C9C4232EA746,230.757698
AQ_D0A5D551E0EE,215.862194
AQ_B7535243B573,208.557445
AQ_87C65F320585,208.236897
AQ_4CA86818A11E,206.294836
AQ_0F83A0F72DDF,209.173756
AQ_9C50DF7C45D3,169.496285
AQ_2B8571F0D25A,216.685625
AQ_37A3DEA31EA2,226.661908
AQ_C23B9D9E8FEE,225.984642
AQ_FC577CF08694,190.152548
AQ_6FBD42D8E178,209.685195
AQ_BC593569D30A,205.529296
AQ_B83B262A3669,203.271771
AQ_9DE6D95033EC,192.997817
AQ_7F9EF3B63D0A,156.221826
AQ_AAA42289B365,158.275669
AQ_A278803A2A42,176.517305
AQ_E29C94321592,150.567725
AQ_3BD53A6A020D,152.689370
AQ_63965A8B2C68,162.132969
AQ_388E3010AE51,160.201512
AQ_45F6B71EEC06,133.365022
AQ_9CDEB13CE119,123.825069
AQ_655FA8D84DB5,109.834660
AQ_0AC98E13CE0A,116.367173
AQ_9169C4F479FE,123.396513
AQ_13FD7AD236C4,121.590727
AQ_627C101ECF4C,118.437014
AQ_184F8566C414,117.107143
AQ_12A7032964D4,123.339230
AQ_84233BA83456,151.598489
AQ_A8D9A55D4BF8,165.979403
AQ_AA884CD28BB8,89.058039
AQ_EDA583EB54F7,33.412244
AQ_FF6890CB49CC,17.213337
AQ_002EFA51B7FE,16.245076
AQ_88E92FE0238B,14.958678
AQ_820DF60F0938,15.374672
AQ_E6C7199DDDB5,13.173168
AQ_540EBF1A43D0,12.388230
AQ_B0C8A88A41DF,14.310325
AQ_060D7571D07A,14.469066
AQ_F07EB70F3481,18.039686
AQ_A21EFF2C8EE0,19.937925
AQ_4DA63E6A5695,16.967742
AQ_FB04326A3FCA,12.781780
AQ_83CF92E86A50,20.917138
AQ_4542061E1825,13.560909
AQ_B528E3CA6674,14.265841
AQ_8D117858369A,14.065083
AQ_EDA4FBE51B9E,13.781347
AQ_4ADA88DD5F35,10.242385
AQ_0C59C52FDCC3,11.759142
AQ_D97F14BCA38C,7.612656
AQ_6B8DDB16CF8B,10.790699
AQ_AAD60DB58FE8,9.847579
AQ_38EEF4C62727,8.475452
AQ_DE36593000DD,8.716478
AQ_3F6DD954AD93,6.550670
AQ_A894921E8CC1,6.869051
AQ_35025476CE83,5.919556
AQ_B2B6C85548D5,5.162282
AQ_C2F0DE09CB68,6.027928
AQ_3E01AA694AA4,6.619277
AQ_30B5DD8F48EE,8.941546
AQ_5926891BDEAB,7.310236
AQ_5AA732065A47,10.028411
AQ_99D7E9DEAC92,8.760663
AQ_A4B843870347,14.213798
AQ_D20C8B1CF57F,11.394966
AQ_3623AF65DEA9,18.594087
AQ_A5E1EB38F0BF,43.101724
AQ_A6AB8BD4F990,43.275961
AQ_2B1DAEBA3D61,62.088515
AQ_8E0C2301674E,100.502396
AQ_48E6DF35C43F,111.342200
AQ_CF9154A29BF1,117.564313
AQ_564FA7FD7839,87.447772
AQ_41382E4DA8E2,18.604731
AQ_ECCD2C8B3DB1,11.942577
AQ_D65CDF7504A9,12.059165
AQ_33A9842502A9,7.559871
AQ_2EE0EE70EF3D,7.189064
AQ_DB99502AD53D,6.238338
AQ_D9FEF1BAAEC8,5.400653
AQ_668F0E51485B,5.998254
AQ_9BE9B84A4FAE,9.619873
AQ_E273B2EF4598,9.392947
AQ_4E4ADF1FDFD6,8.689525
AQ_F7E71519D839,9.502051
AQ_FD69E28B8297,6.306179
AQ_302432380619,8.355501
AQ_82C98F588968,9.928479
AQ_81FE4840D070,7.578983
AQ_660827061DE7,8.513700
AQ_F2F9946A1C56,12.670808
AQ_683C3B1243E8,26.133847
AQ_6C8480090390,50.737665
AQ_071AF0FE23F9,51.417128
AQ_B484BA177842,65.214382
AQ_033602064B9A,64.832288
AQ_9D690BF8EC5A,81.078200
AQ_8B358C9AF20C,97.574371
AQ_D3EE45B17DD5,91.455374
AQ_A3DE2780FE49,88.172826
AQ_30BD51998C50,81.118123
AQ_3E9465C9B8B6,66.559088
AQ_5E480EE8C47B,65.409326
AQ_38FE8B01F5AD,62.997634
AQ_946CA65C044D,61.735894
AQ_915FD56707E2,76.362950
AQ_E6DD81B6B8E1,89.798312
AQ_037653E5CC00,71.249172
AQ_CE5DB031D88D,67.795713
AQ_DDD041BB8136,62.597929
AQ_3FB5ACE2C077,59.792785
AQ_559AFF6E0D91,60.600802
AQ_D95DC2B83E54,56.208075
AQ_72BD9ED224FE,88.891877
AQ_5A17F06112E8,100.754790
AQ_92023178A91A,95.337284
AQ_5FD67A5EE660,85.429277
AQ_A83088B8DA3F,105.931232
AQ_1149D9F40CCE,76.964941
AQ_A90CB4B23DF5,27.821439
AQ_3B9BDD7126E0,22.315566
AQ_02D56871FA17,17.170452
AQ_67AC2475399E,13.409159
AQ_E1CD4D3FC474,14.287991
AQ_50452F40A2C3,12.690447
AQ_0E8D592807E4,14.994232
AQ_72C3F2F70B53,17.036225
AQ_7D4668B2E032,16.373252
AQ_5E93466DE388,16.770145
AQ_C042CA2726F3,17.614017
AQ_0339FE070A6A,21.512845
AQ_D3B5C91F1483,23.006497
AQ_6A57101E745A,26.081140
AQ_2AB08C8B5429,32.033305
AQ_3206441E40FE,53.221991
AQ_CC383C6720EF,61.436578
AQ_479179BF27F1,69.520436
AQ_FB5613282620,81.719339
AQ_93DDDE36A9CC,87.896255
AQ_77F8EF844DD3,100.816847
AQ_929914E1F6EC,124.407323
AQ_DE85FC26643F,114.769189
AQ_468433534183,36.652991
AQ_C11E537CBCF9,21.705599
AQ_A2775525827F,13.003744
AQ_AFF5945AAAC7,11.180390
AQ_D9CEBD11C068,8.736282
AQ_A34F88DB8053,7.592072
AQ_0B1206933230,7.593485
AQ_3CEA3FB2B622,5.108820
AQ_3888A02B05E3,4.508860
AQ_6B2C75407B7F,6.417387
AQ_E54AF4D84463,8.044275
AQ_61BBEAEAED77,8.518118
AQ_6AA23359DD42,9.511450
AQ_493615B91C86,9.703790
AQ_78D1B8449939,8.836403
AQ_C0A777FC32FA,9.919510
AQ_990DD64A92FA,13.045667
AQ_2B50C32B8145,9.194868
AQ_111EC4FEB12E,10.547439
AQ_F1963A0C7E9C,9.070393
AQ_CD84D4D5FFCC,9.540164
AQ_5703D2E37795,11.921055
AQ_8953331BD2F3,11.795431
AQ_EB192529DBEC,13.415393
AQ_49402E4E71FB,14.377687
AQ_7D3DDF33A2E8,13.278036
AQ_310980BFFF8F,15.134932
AQ_0D3A63015600,17.360811
AQ_ABDF37C7BA7E,17.557845
AQ_4EEEC8852374,19.328167
AQ_59F2B9C4EAFC,16.649191
AQ_A1792B315578,15.358702
AQ_80047B6763ED,14.639680
AQ_F2A08BDBD1F7,8.124899
AQ_4D8AB9A0A4D2,14.384745
AQ_4D6D309CA11D,17.133982
AQ_AB9A0D9D5A5E,26.934718
AQ_E81582689761,20.811063
AQ_03DD4109C6A9,19.260415
AQ_1C574502DFFE,17.906561
AQ_CE633C7A1EC4,8.468471
AQ_6139DB2104CB,16.472458
AQ_03F757582FA1,13.804810
AQ_65DD7E60462E,13.626845
AQ_7116C736ADEB,18.657830
AQ_09841164D7AF,26.264257
AQ_FF81B92E5DB8,33.712641
AQ_E29B121D8976,55.666908
AQ_F3501FAD15EE,87.548513
AQ_5026E0A21352,54.374901
AQ_0B9504EAE104,42.255465
AQ_D45FB6AD6CAB,27.694797
AQ_24AE81088F9F,49.177141
AQ_F9EBAD33FFE7,40.077577
AQ_548AFC57184D,38.475837
AQ_F409CA88264E,36.337796
AQ_EB1D06A48744,23.829291
AQ_93DE7A13FA14,21.391709
AQ_7493EB9202E8,27.934461
AQ_305C4C175B39,31.051063
AQ_1C4095D0F8B4,30.160311
AQ_5EAA48FBE689,33.146423
AQ_8F4B395C7FDF,40.361947
AQ_423B554D5E25,42.885448
AQ_031B2EAAD6E8,49.795610
AQ_723F5DD9EB58,51.116933
AQ_7A6495174D90,56.846565
AQ_DB67D50D1B0D,57.854296
AQ_2BD599FD280E,65.632268
AQ_104CC2C8FD50,84.925822
AQ_A002086E05C7,85.014421
AQ_201D27F00B54,86.809589
AQ_D6703AF44B1D,86.170314
AQ_793B7997F389,91.287718
AQ_0CBAB802D00C,98.787072
AQ_E8BF07F7C689,101.052297
AQ_D2A2C1A7758D,108.757030
AQ_D87D404631A2,92.699848
AQ_23485C42341C,93.903921
AQ_8B8C2AE19F7B,98.361502
AQ_E4FCE86DF5E2,100.952051
AQ_DF956E7762E6,110.897153
AQ_4B5E5A385F5A,98.868780
AQ_3AE7D59B0FA7,110.124143
AQ_B3E58FE893BF,84.518778
AQ_247FBE2F96C4,75.343410
AQ_6F2298ACD9EC,90.953175
AQ_12F65DFE125D,97.818842
AQ_67F7CBC16FD4,81.644829
AQ_B389DC0E6A93,84.648889
AQ_4DEFF840F0B2,93.205769
AQ_61E4BF4D6ADC,104.046894
AQ_B78CD95981E2,116.017611
AQ_E5EEFC5DD638,120.723966
AQ_D1128DAF7A0C,122.296920
AQ_856537736B1E,131.081374
AQ_519398445C1B,138.470853
AQ_43B94A3158C7,120.146998
AQ_800DE96F30D1,110.286099
AQ_5088638215B3,111.319760
AQ_88E630330578,136.127050
AQ_893DFD6B74F9,147.371776
AQ_C0C028F6976C,155.134854
AQ_FCCDFAB39683,140.550322
AQ_233C9BAA1B12,129.666739
AQ_FB1B388CA19F,129.722372
AQ_FEC7B2A4AF5F,140.759579
AQ_56FA5820B55E,151.382377
AQ_4EA6E90CA4B1,160.731617
AQ_A68E0F0B5DA1,170.753706
AQ_F7052B60F4B0,146.493054
AQ_0D0B6904D5FA,147.383084
AQ_51C69AF5E522,120.080333
AQ_FB5DDE20279B,41.918661
AQ_05C5FC75A143,117.963900
AQ_499529DE4494,158.008056
AQ_FEE4B31C4061,181.194165
AQ_49FD6F42B889,184.925284
AQ_D42D48CAC8C6,177.063418
AQ_C1952390E59C,185.821152
AQ_697C48BAFFB9,180.110553
AQ_261652B1E2AB,148.829263
AQ_0C7A9F1EA8FA,65.526046
AQ_89773CD433B7,22.396890
AQ_73DE44F54D6A,24.069960
AQ_B91914BB8A21,37.779510
AQ_92AFEC7FF6DA,35.385758
AQ_31E0DFA004D1,25.025336
AQ_E9FBC29C4A3C,15.845307
AQ_EE0FC19AB768,17.531749
AQ_E9E8885F588F,20.093756
AQ_B475D738862B,20.665980
AQ_72A4D5447DF5,18.607437
AQ_4E5F125AC9CB,15.568048
AQ_B314D70065B9,15.527649
AQ_B980A7BEB495,17.363510
AQ_D7B1BA437FC0,17.740637
AQ_8ACE507AB5D6,27.528336
AQ_3D2F5E652006,37.839280
AQ_2E801318AB20,38.963684
AQ_CD449CF42CCF,40.058405
AQ_B308561A214E,39.546720
AQ_5A79618807C7,36.032165
AQ_264D52220888,36.731623
AQ_E399CD84EC37,37.043187
AQ_A558B04A0F8F,48.811802
AQ_38BBDD932D87,59.168450
AQ_56DCC46F28A1,96.315368
AQ_F7183D673AE4,106.890736
AQ_3CDFC19BCAAD,101.844566
AQ_2563BA4846CB,94.911976
AQ_42918367AA32,110.546414
AQ_2AEDC04A6600,85.683919
AQ_1568B203DA23,114.508689
AQ_D789109F3EAC,99.954323
AQ_12891177C172,82.613874
AQ_801DE02C834F,84.926290
AQ_C3071C0943E0,20.094137
AQ_157438247CDF,12.751641
AQ_9029FF17DE34,4.602927
AQ_E088F2FCCE75,12.218771
AQ_B63D87CDD069,9.211190
AQ_B80BC6F15B5E,7.411142
AQ_F5814CC6E85C,8.004143
AQ_19DA2A23D55E,9.221112
AQ_166DEB4DB113,8.912018
AQ_8D14127FB830,7.637616
AQ_DE815937D00D,7.501831
AQ_837BA387C48A,6.272962
AQ_C1919D95B75B,6.049099
AQ_C81C212620BE,6.798441
AQ_82E978FED313,8.694967
AQ_45D9DF115379,7.568264
AQ_322D90DDBD9A,8.457097
AQ_957E8954513A,6.634479
AQ_38CD87FD2283,7.623615
AQ_F6686657157C,7.898707
AQ_ABAFED09A495,9.515061
AQ_4F668D89E607,10.830153
AQ_8C7E565BF5F8,12.760755
AQ_DE66BA6B383B,17.903236
AQ_FEA79EC29092,13.034782
AQ_DB47F49C0A85,14.466059
AQ_6A2613BBE658,15.811475
AQ_DFBEEBD00A85,17.893757
AQ_D57DDFA0355E,19.601201
AQ_2AF4CAA1F14D,18.770902
AQ_62FF3A2677D0,21.297442
AQ_1D4C96A05FC0,23.936813
AQ_8D91174A892A,30.902136
AQ_4EBB8E32D2F0,34.710457
AQ_DC3F644D14C7,43.844771
AQ_F1F33415F7D2,55.130877
AQ_3E4DA519AF2A,56.043183
AQ_794202767BFC,62.056686
AQ_3B6BA76A345E,67.749412
AQ_FBD85E2044E8,78.500473
AQ_4323338E5A54,94.286796
AQ_431175B0D24F,91.304528
AQ_A09D229D9D43,66.646546
AQ_E6B0A7902E20,28.272149
AQ_A91779520D03,15.602480
AQ_4A3B359F4190,10.525672
AQ_2EB9BFF78078,7.680698
AQ_8EEEF4E69BE3,9.011147
AQ_96CD2B105A44,10.310149
AQ_229605A16327,9.814533
AQ_30F874A6DDD6,10.392626
AQ_7895759190AB,7.998194
AQ_444FDA4351FD,7.117680
AQ_5360AE8222DB,6.970585
AQ_87B63B0E31B9,6.206665
AQ_054717E416CA,7.076660
AQ_EC095F0C6F1E,7.712322
AQ_7A0C96143A41,9.541635
AQ_0470DC09D2C9,9.333157
AQ_C58120EEC705,10.448916
AQ_B2BC9B85CA26,12.694991
AQ_345EA6C0B75E,10.921446
AQ_41F6A807E029,8.698341
AQ_4E9962773D88,11.588042
AQ_121A1D549332,12.927790
AQ_2D88C658E17B,13.280103
AQ_5C8A76BC21A2,11.203628
AQ_1FA071C2F0BE,12.174461
AQ_50D1DBE649E2,7.786442
AQ_D199C83CC083,7.416200
AQ_9DDAA6EB8994,11.816669
AQ_4E073CA56945,7.038412
AQ_2E8F8DE19C88,16.615533
AQ_704D3E92CBD7,16.916944
AQ_2D88D6EA87D8,19.716187
AQ_20D418BD4DD0,23.106664
AQ_A75615F759D0,30.126861
AQ_D70452003F8B,37.634207
AQ_161F53F2478A,48.316723
AQ_647AF03E11AC,61.423153
AQ_2FDD86B338A7,74.977882
AQ_1855B6325470,79.433027
AQ_07F503D6721C,46.187283
AQ_153D1107EEED,35.967006
AQ_A9DDB6BC8A7D,12.005000
AQ_076F31C53C22,17.256601
AQ_4A14680AFBD4,18.146961
AQ_6454CA3A3DFF,13.577410
AQ_CFD4E7C4E909,13.242760
AQ_057A81B3F379,10.832535
AQ_F41254319C62,9.022006
AQ_8A9158AEE570,11.676400
AQ_6FA4DE92B30F,12.094504
AQ_2C0EDB845710,11.483294
AQ_DA0CE791510A,14.227762
AQ_C7838BACF49C,19.166784
AQ_89E65E827075,16.163548
AQ_8D021F00E662,14.211586
AQ_41590EF08C85,16.636716
AQ_A5F8FED108C6,26.070264
AQ_70365106E663,44.706739
AQ_E4D4337B453D,38.646255
AQ_52354BB28D3B,30.217763
AQ_95BBC49841A6,33.801928
AQ_2772980276F1,38.757377
AQ_6410BD9A9433,47.229270
AQ_535DA9FA50E4,65.396566
AQ_FDF9BDA8B4A7,81.093212
AQ_719D591E2E65,85.247070
AQ_BCE5906C7A73,93.493868
AQ_9C005B8B04A8,99.619997
AQ_34B67ADC0B98,94.790005
AQ_C9463ABF3044,73.646419
AQ_DBFE6407A357,72.581698
AQ_7D5015E08251,87.519732
AQ_C4544ADC8F92,100.242252
AQ_5203BD521196,91.925133
AQ_32DDFB975A81,60.094836
AQ_662A0A3ACC0E,38.001708
AQ_3346F8221123,28.143202
AQ_63762C4B6635,33.960147
AQ_F146A87D5145,45.196712
AQ_C8C1B6B0D1E0,57.055905
AQ_4D1B480EC077,63.465234
AQ_B267ED68A05B,77.975813
AQ_092E5F9045A1,113.020389
AQ_6D813756058F,121.762617
AQ_03E669F1D56E,129.901361
AQ_0F750319558F,136.319744
AQ_3ED8FB48AAE6,130.189160
AQ_0DC8128B9209,123.265577
AQ_5496196EAA52,136.198495
AQ_D8C1C8A5A915,141.787233
AQ_1155F6DA200B,137.667980
AQ_C1DB77734996,141.875305
AQ_AF1BABD1F567,149.752534
AQ_5770D4FECF5F,168.531200
AQ_BC9E03DA2577,189.367054
AQ_7261A5139DA8,205.243072
AQ_366EFF1C1E88,196.217215
AQ_1926B7024040,175.409087
AQ_64700B032182,151.800498
AQ_7377A1751269,150.124743
AQ_540FD77F84D2,158.126617
AQ_D130521F98B1,154.354151
AQ_A6BD5876E3A7,114.902572
AQ_1787E50CD14C,113.922728
AQ_EA6B593A5D7B,150.563283
AQ_BC1041AA2DDA,165.847942
AQ_EC25AB659796,198.076770
AQ_C888CDC75F2B,204.639615
AQ_25FE692BA8F6,195.863952
AQ_3FB811D3FD9B,209.333430
AQ_18CEC5652053,225.637126
AQ_060D278670C6,238.586472
AQ_E40E4B998B0F,249.387290
AQ_F14011E52BE0,253.446935
AQ_FF24E342C144,261.539327
AQ_B6288D45C421,310.410530
AQ_CAA7592F469A,304.733223
AQ_8D6CED249BDE,290.500505
AQ_55CA62627F89,281.508134
AQ_B43E38A921E1,285.519190
AQ_4074ED39F383,270.643324
AQ_CD54C39D8208,258.012509
AQ_EB0C7D780238,251.728265
AQ_E60629F6435E,250.347811
AQ_9FBBAD4ECF6C,255.770878
AQ_83D5BA522336,247.079683
AQ_AD6A2F869D22,195.905997
AQ_8E108EE64EB7,145.810567
AQ_646BCC9C96E1,39.628780
AQ_50D567BDA517,18.549510
AQ_961F82253770,15.298282
AQ_6628A15D3DE7,11.596468
AQ_9FF78F23646E,9.874130
AQ_C68D635FC6A4,9.975521
AQ_3866D56B3FCF,8.947426
AQ_C5CD84777EC4,9.423656
AQ_9622D2ECE2AE,10.960516
AQ_78B0607B4C4B,10.752668
AQ_B9C87DCEEE57,38.345375
AQ_2666D8E58C39,33.337041
AQ_CB20C49D5B96,8.248475
AQ_593A1BC89F4B,11.992505
AQ_0267B7619680,14.348161
AQ_E2C73D1D3276,17.052932
AQ_2C9D46507EB3,18.809934
AQ_1611B419BBE5,22.203373
AQ_DE27E606E637,20.666392
AQ_356885BCEDAC,27.002198
AQ_7BDF338D4BD0,29.417727
AQ_11B1634A665C,31.699807
AQ_DABFAEC41E17,32.244571
AQ_53B39B89CD42,34.539480
AQ_BB16B8784165,33.299626
AQ_54F93244F41E,36.469592
AQ_61FE3E899C3B,40.472828
AQ_CEEC0CD84D9B,52.079156
AQ_99121757BC0D,58.662036
AQ_3998D5170D1E,86.594772
AQ_072E2FC1693D,150.580253
AQ_208AEA7159FE,226.897719
AQ_5586F871D5DE,250.188205
AQ_FA9A7CEAD7E9,275.081649
AQ_06F951CD3F83,407.872928
AQ_382BDFD39291,625.361992
AQ_6CFBD1E8BB07,501.294011
AQ_36A93C8E191C,440.344306
