id,PM2_5_next_hour
AQ_941A46243130,86.742133
AQ_7583A8A567D9,80.908694
AQ_2EF69CCE7C0A,100.823583
AQ_C95D3E1ED25E,80.619607
AQ_B9745CE2C790,96.429486
AQ_414480BB38F3,90.786405
AQ_404C97B50DA5,94.538887
AQ_F18805A83447,104.593727
AQ_F26251823B3D,107.962113
AQ_88A78EAA85BE,95.387843
AQ_18428B89E71E,100.737498
AQ_93A0DBB8B187,114.509388
AQ_9509EAAB0295,102.362820
AQ_805B583958DA,94.917812
AQ_1B2714533FBC,106.494478
AQ_40F95BBE9AF6,89.438030
AQ_3C0CCBC5F0E9,123.473270
AQ_98D80409A390,101.328897
AQ_F0A2B35FBF18,89.522703
AQ_8174217F4CA1,110.435731
AQ_CC4104116FA8,108.900228
AQ_AFA67D6F85D5,102.748133
AQ_CBE4A958F2B9,104.623197
AQ_34820841E57D,148.346050
AQ_1A7224EC3BDA,113.092634
AQ_31ED722C88D3,113.461387
AQ_F336D0E4EBC0,121.073781
AQ_BDC50D1714AF,100.710765
AQ_F26722E2268A,104.730969
AQ_3C69EF25FD8A,111.233863
AQ_96DB159A1C7C,119.280178
AQ_E4C7A5E8FDF9,125.856254
AQ_4F22000CF132,118.912102
AQ_E0108C49F9EA,136.869020
AQ_25816EAAD4CC,117.703400
AQ_989EAE2A0734,187.185744
AQ_6C58B552ED60,121.361833
AQ_213EC068777D,137.187315
AQ_EE86D1AD3D9E,154.500822
AQ_E6BD0647D0ED,111.029006
AQ_5CA05E1D7B5B,147.981364
AQ_DE7869C0F866,136.142200
AQ_6B983E9F51A8,165.646503
AQ_046C1767D3A1,120.951492
AQ_6251101BAC46,129.054640
AQ_F653604DDADC,158.922167
AQ_DAF95FC118CE,142.398040
AQ_CBF16EC21056,218.549553
AQ_A01968250C2C,128.002664
AQ_9392ECCA877F,172.447403
AQ_03967CD0734C,182.624126
AQ_F8E343B8DE95,134.503084
AQ_70BFE771325B,141.984620
AQ_6199E0FFF5FF,141.928451
AQ_541422E75390,151.616081
AQ_68D1A26E8561,121.936058
AQ_2A500762EE71,133.524734
AQ_4DE29A8FEFE2,169.337818
AQ_E16EB110D441,155.637913
AQ_F09F86A5D6F5,159.876980
AQ_A6D44D0AC841,121.804464
AQ_B3FF1B0308D0,198.463264
AQ_58061FB5767E,199.181547
AQ_A337842CD229,138.770054
AQ_09926FE32586,132.318615
AQ_041B05EDDD02,159.499517
AQ_75D2F2E5C157,181.053500
AQ_DB7B3B641CF0,120.368162
AQ_D747542A87B1,115.921603
AQ_4627BBD9EAE2,175.315595
AQ_83CDC09784F4,171.016012
AQ_13385747082A,156.747192
AQ_D9E7986C061B,108.996349
AQ_CCE05806907A,214.452447
AQ_03DC5465D81C,223.456682
AQ_DFF398E4D79B,139.214098
AQ_7604F9821268,146.998686
AQ_E93AB0316849,153.641613
AQ_9D5257721496,226.425372
AQ_9C715ED900AD,115.831306
AQ_54B28A3B219C,109.420412
AQ_C41B66A233E7,196.333925
AQ_A98B947F0C62,194.565093
AQ_FB24868C2051,154.959651
AQ_24B232770931,93.080575
AQ_009ABEE42DFC,236.325770
AQ_C778EAE2BB4A,213.472985
AQ_C507048C9ABE,144.882723
AQ_DB2E295068D9,163.930508
AQ_17DA2AF8BCF3,162.327976
AQ_9761454CF3E5,171.464542
AQ_9282D4717AA4,125.998272
AQ_F3F79674C3F6,120.567941
AQ_5DB846AE7303,200.263639
AQ_BAEBF6502741,204.822901
AQ_4977B316BD81,132.078263
AQ_0B2B94C75186,97.572974
AQ_78021E6BF061,231.559407
AQ_579C8D398F5B,201.243054
AQ_ECC4FD5F2852,166.064281
AQ_CACED60286F8,149.334068
AQ_B148B7E174B3,195.108971
AQ_4C1D4CFA217A,189.534490
AQ_01A3C7981CE1,127.841395
AQ_5678D09417B1,98.428035
AQ_207BFF97D34E,195.053642
AQ_607318D677E1,194.271085
AQ_C12A100741D6,128.655622
AQ_C667A87AC756,95.329358
AQ_74AEDC820F84,254.884378
AQ_2CD753AEEA57,152.442166
AQ_7695E74D551F,182.952946
AQ_B63A2F400A7A,149.435778
AQ_1D7F21797082,202.283200
AQ_DC3ACA2B353A,195.285984
AQ_884AE856F4CE,102.766661
AQ_5AB526FE2313,97.731674
AQ_220FCC8DF4BC,199.387245
AQ_B1869A190872,198.843500
AQ_AB2929684785,127.450684
AQ_BE3050234B7E,97.290916
AQ_666ECE57E517,235.880324
AQ_5D7757E78BC4,156.186172
AQ_4FEE728AEE13,194.028263
AQ_B7149C6D8104,141.948167
AQ_CBDE2DDA2086,204.887404
AQ_CAC5ECAC3988,199.811140
AQ_88EB3883D5ED,114.001374
AQ_B3F154952BC4,96.775349
AQ_E21F19ABC40A,173.201888
AQ_601699EE0EE7,201.095777
AQ_B8A3ED8B0075,110.104727
AQ_37EBA243E4D5,105.535581
AQ_95D672954493,227.179496
AQ_24995C1F6B5D,183.816160
AQ_396BFDBB8040,172.992996
AQ_E3C03FAE307B,147.786861
AQ_B21708BBCF7C,199.119927
AQ_87C1DBDC19D5,130.242450
AQ_990DD8A614A7,109.955662
AQ_5C424CD0762A,93.134704
AQ_1C58BF561842,128.778600
AQ_3FBC7ADB4C6E,134.675941
AQ_117E7E021A90,119.714461
AQ_C0B47602F6FF,124.897538
AQ_B26FA2C96289,154.083982
AQ_6CAA6BBAFE1D,163.760378
AQ_1CD6537491E6,131.891328
AQ_84221C23B7CD,134.135097
AQ_F56A974657B4,133.077300
AQ_A0802E99FAB4,80.823761
AQ_B1301C8C1CC1,107.141318
AQ_5C3CD58A1306,100.642203
AQ_F8C907A2DCD1,82.223578
AQ_97215E7F176D,92.717022
AQ_913ED3C54CC1,124.113131
AQ_EDFB680AF8D5,119.808366
AQ_0D86EF060291,78.618785
AQ_2C4E48F9756A,156.260354
AQ_8FFFD1FC2F12,81.647193
AQ_D22499587B2B,124.175217
AQ_17E8D5EF3984,89.056580
AQ_1317B9B43C6D,52.169569
AQ_BCE821E9C4AE,111.218379
AQ_B9F30CF17E97,90.360847
AQ_3EAE2FB84058,59.351348
AQ_B006B24BFA73,60.612321
AQ_ADD05FF7943D,92.196504
AQ_F1B0DFFDFFCD,119.428631
AQ_877A730D9E86,68.911218
AQ_2E9AB8B53013,150.747195
AQ_6E380B530BE7,54.964192
AQ_4A1D26BD762F,59.227678
AQ_2E92565F8CC7,61.787515
AQ_29F300E5DDEF,68.783149
AQ_40C5C0B9B8F1,113.976422
AQ_A811E887F64E,114.611921
AQ_D977EBCCEB85,60.069428
AQ_AFE23AF87E18,63.398056
AQ_8C323F94627E,81.644684
AQ_0D46505865A5,151.392127
AQ_F7855E257662,76.714162
AQ_219B74628D39,148.000208
AQ_EB6755441A54,64.196863
AQ_3312D47E47FD,59.213318
AQ_FDFF5C0E8DBE,49.192773
AQ_91B425A360C2,50.436111
AQ_462DE722E4C7,102.510955
AQ_D47138E28ADD,116.530858
AQ_53C5E80A751C,50.657390
AQ_7F921E4A287E,59.463072
AQ_80FE318F8B7B,62.097076
AQ_536BE6D19B49,137.001371
AQ_8E213C1C1B6D,66.028361
AQ_E6DD410380E7,138.006261
AQ_D363AE090AE8,65.495066
AQ_3F49FA1201B0,57.440018
AQ_DA51D812E4DC,57.433467
AQ_969FB59A73D2,60.922423
AQ_440FC5596CB7,107.116713
AQ_637F94C1810F,111.137635
AQ_8FAE2859D46F,63.503073
AQ_CBD2456D2E43,70.475609
AQ_48A67E5CEE30,74.063877
AQ_6F9CEC0C4D77,135.412198
AQ_7D7A2BB38894,69.808900
AQ_6B1C39C95B91,127.616603
AQ_4681B6B545D7,80.413827
AQ_B54EED06D5C7,59.973327
AQ_1D0082898F4F,59.312073
AQ_907025BF9307,62.396977
AQ_4BF5349B97B2,112.944133
AQ_70DBC1062811,105.484752
AQ_C0BA4B6D955F,69.987651
AQ_17709F61DB85,71.888552
AQ_BDC826C1A313,67.912629
AQ_7DEBFF151F48,143.637385
AQ_F0B04264452E,79.077395
AQ_EAA8C1B5437E,143.473436
AQ_4599FEC3E857,69.677798
AQ_58D1DB219422,64.945473
AQ_7E7FDC9C250E,69.512501
AQ_997E63BB728E,69.727955
AQ_F4488DE350D1,124.195280
AQ_859C64252A2B,94.905232
AQ_6047FA7031DF,81.570587
AQ_E40D3F1CF5AA,80.379364
AQ_AA58D730298A,94.559141
AQ_A0BCE7EE0851,139.230078
AQ_31D5ECE50696,96.771803
AQ_6DF18A4231DF,127.393054
AQ_B63FBB7B523C,79.686245
AQ_A2B41764EDBB,80.113331
AQ_7D37E34928C9,73.533224
AQ_76F4C7232E1A,87.826973
AQ_5256764CAEF1,112.665837
AQ_86C48DA4C687,103.310491
AQ_14EA5A90A391,92.553305
AQ_35DB3452F7D1,85.812772
AQ_FB945BF895ED,93.466385
AQ_E49619AC0454,128.065813
AQ_73542DF9ADF8,98.781953
AQ_57B63FE48D8B,121.258915
AQ_80B2F7BFF2C7,86.474495
AQ_7D9E0D6A3059,75.611956
AQ_4BE2784DEF99,73.117700
AQ_8B7E9EC8E9D0,94.983678
AQ_1ECFDA7391EB,128.256384
AQ_C3B8ED92C9DA,119.592114
AQ_1BD0B5CC0B14,109.367850
AQ_1712B0C48C38,98.647513
AQ_106487078F62,86.616250
AQ_5784680A80CE,116.220995
AQ_1B933A0C1D6A,106.130166
AQ_162539724122,125.426838
AQ_0463E4BBB45C,93.683664
AQ_99394D06BFE2,87.366807
AQ_74C12A5F2BE8,93.114117
AQ_B4FF89DD0970,95.092425
AQ_0AE630DEE3C9,112.741590
AQ_AA708AFBBC78,124.245812
AQ_D86F3FB75D45,98.058406
AQ_E49D81DEF0CF,97.623182
AQ_CD571DBC3C2C,107.148136
AQ_E392949214ED,128.913340
AQ_CC8833389BC5,88.617266
AQ_190666B6AB6B,134.458830
AQ_8C4D949ED8F3,90.102682
AQ_C0F10059A2B4,91.802886
AQ_158AF53BC07D,92.066010
AQ_32880F06C1C8,80.710983
AQ_696C4878A702,115.041545
AQ_F4DDC853882F,115.606744
AQ_6018635CADE6,97.092125
AQ_693B02C7F989,98.758671
AQ_41EDBDE90ACB,109.946849
AQ_AA6CAD007FCB,139.623675
AQ_D0109CE64FC4,108.342514
AQ_73FE83925EB9,152.422205
AQ_6434A4D7AE2F,103.827360
AQ_925028EF4888,105.336573
AQ_7F67A4512313,105.709834
AQ_252048B610DC,115.856862
AQ_CE8519C52B23,113.485711
AQ_1634FE10CF00,109.970721
AQ_5AE9158EEAA1,113.515889
AQ_B735523C2538,112.728371
AQ_1233D7ADCD6E,121.900825
AQ_6DEB3A03E7C8,150.826288
AQ_53DDF432C747,124.920104
AQ_3B6F8883A684,169.810075
AQ_134FA4D10E13,119.935058
AQ_F4D167E809F9,117.993093
AQ_23BA4460732A,112.490636
AQ_EA303C12B0EB,117.935679
AQ_19BD60891491,129.082735
AQ_C70791A5429D,132.034989
AQ_EFDE4EC8BA48,125.859440
AQ_2B9B73DC9FB3,122.377165
AQ_B101840C7C6B,124.850070
AQ_CE9FCF6FFECA,156.849912
AQ_C47E51C21CA5,142.028498
AQ_F1F30E63F0EA,170.766699
AQ_FA03C7459ECB,143.124648
AQ_31328D168450,118.036633
AQ_DCE53B5A87DF,130.055660
AQ_F4C4E2D5C92B,152.456470
AQ_2AE8F90973C4,148.406527
AQ_38987AE666DE,155.410428
AQ_095B76C70EAC,150.527658
AQ_53A17ED2B97D,145.715651
AQ_18181004107C,128.785362
AQ_A5D9F217C3FB,169.858633
AQ_FE724DFB7EAF,177.373542
AQ_0C55DF7E4424,211.518429
AQ_9B48273D5840,164.658289
AQ_0AF5BC1F9B70,126.372932
AQ_36E8EF9E12D2,157.002351
AQ_C01799650087,165.893169
AQ_9D9243124B72,159.012895
AQ_07EB22F079DD,172.217337
AQ_5D99D4FA1B1D,168.585558
AQ_1D3F84F1DA67,163.354066
AQ_F8DDC446C4CE,143.205022
AQ_F9A056CA44E0,182.574248
AQ_04DD3F17AB28,203.250824
AQ_DD8E1FCE5DF7,231.358736
AQ_C1A1545113DC,180.527784
AQ_E1D21F26D1CF,132.007928
AQ_5C1EAFCFD3FC,169.135963
AQ_66858A53E2FE,191.616071
AQ_4E91DE4ADF42,174.527961
AQ_FB087E9CE970,182.708916
AQ_2C65332F9B2A,200.964983
AQ_60146DDDA1EF,185.201067
AQ_14C00BEE544B,161.005477
AQ_BFFD110563F9,206.678089
AQ_EC772E8AB89C,242.371331
AQ_A435EDEC3580,245.203584
AQ_AF0F461D9A91,209.210227
AQ_C384786C30AE,141.615130
AQ_74F0CEA9678A,213.015328
AQ_723FCB164E9C,224.071516
AQ_EC8B7CBC1993,191.824224
AQ_9C8A4A430D2A,177.920281
AQ_1ECDA3484B09,209.789422
AQ_107E12567F64,209.444894
AQ_FC1845830673,199.388182
AQ_011C106054C3,228.997061
AQ_B2F350FD2758,258.868687
AQ_7809118555FD,262.618919
AQ_43E2DEEE1F94,223.832860
AQ_E1645B6B6B93,158.997518
AQ_D5683CC64812,233.940859
AQ_CA58FA3B3DC8,221.416927
AQ_7BF18A96137C,212.339387
AQ_2226233D8AAE,200.667089
AQ_8B7F35236AF3,213.079936
AQ_C73555649B60,227.559075
AQ_BB3397FA65B5,205.265406
AQ_5784EEB86EC2,258.065612
AQ_8E0CF05D3F87,266.355192
AQ_09107D3E0E72,253.467282
AQ_1997906BF0FD,197.137925
AQ_EDCEF9F8132B,185.618286
AQ_4304AA904310,242.205806
AQ_6464EC2B240A,216.695454
AQ_8156438C7C33,208.258750
AQ_F62B7AC77AFD,203.126046
AQ_AAE36CD23D40,231.783477
AQ_E58FF9958E46,222.837409
AQ_EBBF2EBD1D89,172.851994
AQ_BC31DF91BA18,265.491910
AQ_F5777836F075,268.581038
AQ_2A4175302D76,249.466922
AQ_41721BC17C8E,181.102647
AQ_EED4420CBC68,188.623683
AQ_EF90C7222FE9,213.464254
AQ_12A102A99E00,217.966827
AQ_6047A00F8F6B,215.419970
AQ_906DDAC5A751,204.086008
AQ_2DE8D95993C3,226.878274
AQ_980621C9A57D,236.648598
AQ_8D47B2ABEEE4,151.214725
AQ_39E93B3FC8C6,271.419848
AQ_E883336F3922,251.580455
AQ_5E84D256A2B5,231.384731
AQ_AB8342013D80,239.418102
AQ_50E01CDA1861,210.638671
AQ_D03675AD3B9C,228.353060
AQ_710D37B0FBFE,249.545047
AQ_1545EBD5C359,186.866138
AQ_F93ED0FC2A1A,211.286938
AQ_6B4F3953DC6A,235.989475
AQ_E53AC5E15412,230.101142
AQ_5E54CCBF798E,187.471683
AQ_734353883F41,267.059432
AQ_57C7A66F9086,252.960020
AQ_8297A0078E86,244.668230
AQ_3ACECF077F88,196.842538
AQ_4AAE1C70EE78,216.908946
AQ_475682B65A5D,237.916090
AQ_5DEC0C4DAFCE,252.408423
AQ_FFC0BF33136E,160.096623
AQ_26029075244A,199.898994
AQ_DD1640097A13,235.643271
AQ_E50AA5F429E3,238.659998
AQ_19F9D5BE3C22,199.395154
AQ_8B17633539E0,259.218585
AQ_A562A55815B2,245.019210
AQ_0E64C760531E,249.356960
AQ_C8922B8340DE,169.746691
AQ_7C4A11384FC5,232.115738
AQ_5BE97B542BBA,242.849453
AQ_F1AD1B3E1214,260.110889
AQ_BD05AE7722CC,158.901312
AQ_DC4F450F0CAD,196.744842
AQ_905ABD964DE8,238.838542
AQ_E2ADE844EE23,254.726015
AQ_882C2E49B2A5,139.952294
AQ_468888412D3E,247.396038
AQ_A48616541EC4,257.484100
AQ_47CDF811C2F6,241.615923
AQ_D9466C480755,183.833119
AQ_508D4B4EAFD4,219.212315
AQ_6B6F63F3DC1A,264.687187
AQ_484620083104,259.720166
AQ_00004D96CF46,159.278662
AQ_FC6F7F4B6433,167.833444
AQ_F19FE71D4B7F,228.975892
AQ_CBA41CD86730,235.921865
AQ_334D7560E3DE,169.106650
AQ_AB14B0F8F5A3,237.281532
AQ_CDE652BB3246,263.811075
AQ_5AFE5CE3BAD9,229.007232
AQ_4D2E0E7395EC,216.426408
AQ_06F49DD441FE,235.776678
AQ_97BDA0942DBA,262.558879
AQ_60F3C277762E,217.513059
AQ_BC4F616B1812,155.207937
AQ_C8E01ACAFED1,184.653903
AQ_FE2CAE579FE8,245.644608
AQ_ACDF78504014,247.052686
AQ_5C7D9B78D20E,160.758011
AQ_FB6AF19EFBED,236.274366
AQ_DE5E2068D112,271.525257
AQ_3C9C3DDB1CDB,245.676392
AQ_A105541FE592,216.328328
AQ_0B6BEB46A69E,240.850879
AQ_F24EF308206A,257.383511
AQ_0D9394E248CB,215.428710
AQ_C0F649861AE1,156.620703
AQ_5CABA9BCB7F5,190.592043
AQ_5B09861E37BA,244.715847
AQ_5EA3FACE91EC,258.629783
AQ_56AEC881BDB1,147.990690
AQ_8647FFC18A78,241.647018
AQ_E7A3A680F914,276.445017
AQ_A14D24153C37,245.183789
AQ_93F4FE7702E8,244.722483
AQ_4EEF3C309E8D,214.476919
AQ_050153498EB4,236.969712
AQ_61A8762D0498,232.834902
AQ_A2F946412BB0,196.361558
AQ_FFF1955832BB,197.591627
AQ_F88412515918,251.258270
AQ_590FEB293F94,259.228819
AQ_D428EC21916D,165.402532
AQ_0656BF51251F,250.866009
AQ_55F7AF1C6FE3,273.103620
AQ_CB71397F2280,250.548136
AQ_121501A0F6A7,241.766436
AQ_519E31E5E617,216.581098
AQ_FBC225F4F644,231.271640
AQ_CA94DB90AFCF,231.576235
AQ_DD54DE3933D3,182.575634
AQ_6F062AAF39AD,204.400808
AQ_669EFDA8CB4D,239.662935
AQ_5A566C8FA8B0,256.479112
AQ_3BB46B0E3270,192.970418
AQ_8607E96F2A70,261.789372
AQ_41017CB023BC,274.865524
AQ_6262A2FBE585,250.957524
AQ_FC2F38AD45F4,214.515541
AQ_D257CB4E8864,225.764596
AQ_E9FF5467289B,243.672283
AQ_C75008128997,264.221030
AQ_74EDE38EE7A1,200.022468
AQ_95A1C5EE6753,209.188800
AQ_1682115529F3,266.166686
AQ_683519197950,276.135325
AQ_394F31FD31BE,219.008085
AQ_667119FC28BF,277.462691
AQ_9C02153FB36F,304.452761
AQ_8687D50AD72E,284.347732
AQ_B7B398B75175,268.529470
AQ_D3B439055064,189.765279
AQ_E691F236BDB9,273.062613
AQ_EA195F05808D,274.037704
AQ_AAF87907C65F,222.861113
AQ_AA66CE90BB09,208.843026
AQ_9AB8D0CF6AAE,278.512646
AQ_E70C6427527D,280.285710
AQ_917603EF67B3,244.835349
AQ_015BD34B0E31,294.962978
AQ_DE0A2D2DC0AC,304.987521
AQ_42FDBC61735C,276.295562
AQ_24BBE2405D6E,302.757559
AQ_F8567519F60C,252.384393
AQ_0AA2D3C8359F,282.412084
AQ_00F7211B938E,274.358199
AQ_284E9345F7EF,236.454927
AQ_D3B9887EB2A7,222.874651
AQ_094480016688,290.270849
AQ_199F9EC3B572,297.035652
AQ_B89340C7F01D,266.743663
AQ_B4A9D4F334CF,306.143894
AQ_D32508ECE642,331.197408
AQ_71EB4D26482E,292.043504
AQ_018C3522CE2D,313.482541
AQ_F7E2BF25FE22,271.412182
AQ_04620632041D,300.464778
AQ_B5B006D83CE6,291.800051
AQ_A1BC994F68A8,244.169734
AQ_8EE2995779C1,225.639426
AQ_BF2990CEC394,315.147349
AQ_D78BC32396F4,324.315222
AQ_86884FF39F06,202.932122
AQ_70E185D32ADD,295.993783
AQ_4B3CDE85CE11,350.403547
AQ_CFC0DBCFDCC3,302.377303
AQ_2CAC63644EF5,318.036245
AQ_39FC62598142,263.064415
AQ_7189A331ED08,328.990557
AQ_3EB4A4D70CA9,311.867286
AQ_AA6C133966B0,276.512279
AQ_D91A20E4C2CF,280.034135
AQ_DD87BEA4D51F,317.830161
AQ_25A151B0E767,324.318892
AQ_52B5DB41AC69,253.139225
AQ_0D08015EDDA4,290.605435
AQ_19883FEC18A4,330.996625
AQ_860261980802,306.286377
AQ_CAB70F30E8A2,316.956401
AQ_D7C395438BC9,273.697923
AQ_EE8FE5AD765C,329.922250
AQ_DE0157917060,299.695250
AQ_D0E47C1892A4,285.833868
AQ_7B90FF09A23A,287.892061
AQ_38387FAD86F3,302.874517
AQ_EF834914ED9A,323.475701
AQ_2DBEE555CA51,268.434408
AQ_EE5299B1CD64,324.021266
AQ_6F11F12CE010,349.044410
AQ_2A1316CD1E26,296.256764
AQ_A08D8347E415,295.674057
AQ_03DB8322BE5E,272.774812
AQ_CE226B29D3C7,323.493746
AQ_65B4B1FA5C92,308.597744
AQ_41AD4E1F11C5,281.525060
AQ_4B7AFD85F931,194.390211
AQ_0C262BF66D15,301.504825
AQ_E99131964E22,323.293425
AQ_F02B471A9E62,284.411353
AQ_9BEC6B674CE3,325.792028
AQ_D17A89184DB9,343.658046
AQ_7C01125399D5,291.961997
AQ_832560045B19,285.151701
AQ_E09F4F674D26,307.301385
AQ_195E04759E8B,321.368995
AQ_2392E6C80EA7,282.996731
AQ_A964DB373E41,297.310294
AQ_420102480A0E,283.794971
AQ_C5F63F37788A,262.058017
AQ_DD4058B7F9B2,305.412716
AQ_73157F183F10,274.821567
AQ_95904DC59DFE,308.419509
AQ_350D3E25B68A,287.875413
AQ_A3D7CF0044FA,268.234729
AQ_C45DA1A720AD,230.847023
AQ_ADCFAE2CCF58,303.715022
AQ_4D3EEC0B6510,285.622833
AQ_75810EDFD362,184.876059
AQ_7F7D782AB877,314.723834
AQ_7F579FDCEC26,299.861742
AQ_3D41B8CF1D79,203.141868
AQ_9783536043BF,244.690645
AQ_87A018828D06,304.794172
AQ_FDA0513AB08F,317.697760
AQ_0788A3FD61C1,277.792739
AQ_90964675EAD5,255.300660
AQ_FADA3E4BA414,198.664884
AQ_096C7530FFE2,304.672374
AQ_897518D9600E,247.988015
AQ_08A1B8BFCCA8,182.411337
AQ_C713CC28D142,287.683529
AQ_D9BB893D1951,263.116006
AQ_A7A57E4BB745,213.030751
AQ_2A1A0D00EC31,165.111677
AQ_7213669AB9E9,273.227078
AQ_B5CEA2C9624F,282.205739
AQ_BEFEBCAF027E,260.040718
AQ_FFF59D91F58D,251.271123
AQ_B7676EA194A3,182.799629
AQ_3EDE8CA781E4,244.236253
AQ_7A78EE66A041,167.030649
AQ_325184A2419C,195.419297
AQ_169FC6E310EA,257.297304
AQ_46CE9586BDB9,275.406347
AQ_12C2B2F41174,198.458911
AQ_E9B121EE9019,144.185459
AQ_38C0D08D014E,272.787764
AQ_264E0B7A6CB2,252.535502
AQ_02BAE2E448A3,241.293313
AQ_9DF8F9B7C73D,230.342628
AQ_93F576105AE3,168.669387
AQ_0913E369EA2B,202.163685
AQ_0174A2790E06,149.458672
AQ_336EBBB2BE6C,185.381297
AQ_F83E36ECAF79,269.940501
AQ_FBBA0A285DD2,279.288597
AQ_EB5B6E9D3879,184.387449
AQ_7C623C751ECF,195.571527
AQ_0D8F971111D1,291.483930
AQ_41A40CC2A97D,255.714967
AQ_21B1212AEE78,265.168483
AQ_E2AF642C8078,207.483710
AQ_8A9ECBCF522C,152.300441
AQ_D51BE4734A3A,233.884721
AQ_90BB2B1E6AF4,148.845658
AQ_35A15A1AF4B0,179.877754
AQ_0A3AE4D08FFC,300.223249
AQ_7EF3B2D798C8,271.759764
AQ_B4380E43958F,199.194378
AQ_8B716FBC61D5,212.811476
AQ_FC6297459B95,269.461734
AQ_A936C80AB605,227.467457
AQ_08930FC78F3D,208.450787
AQ_3309C4A47A99,195.577100
AQ_6FCB7694C23F,151.306225
AQ_51AB500953AC,210.463400
AQ_166A3E97803C,157.180435
AQ_F69A42E86346,173.492981
AQ_FF826ABA30B3,293.166177
AQ_F07037BCA00E,250.707094
AQ_D5254209FE0C,163.771623
AQ_8E0B5EB057BD,192.517092
AQ_678896B60A54,304.313537
AQ_18F962573A0E,210.633833
AQ_7589002000DE,184.556489
AQ_BE4C8E459455,184.906459
AQ_0DFA72316691,172.500817
AQ_D56DD01D9785,257.700034
AQ_45ED63D8CF1C,164.844534
AQ_E9B515243868,174.503273
AQ_9368998A8637,283.834602
AQ_BF49F3354A50,248.135361
AQ_5EC187BE3FA5,154.174227
AQ_2B4E9E4625AE,231.807846
AQ_DE82E9A3CA55,316.494674
AQ_FCC0B8BD469C,166.349388
AQ_2DAB1DBDD17F,163.286934
AQ_BA5C90583687,186.039243
AQ_B0D5E73D66C8,157.406254
AQ_227F65ED5F0E,247.150234
AQ_D080041ADBF6,174.866690
AQ_D235CD4C30DD,242.345822
AQ_47DC13998205,318.285023
AQ_7EFAB13B97AB,252.748409
AQ_46DA96CC30E4,202.683815
AQ_C196AD01E0AB,276.931629
AQ_F0A21FB4BB6F,283.897810
AQ_F5F4AC23B631,174.647594
AQ_B08F75B88A2D,182.345640
AQ_D9A329EA8462,206.327371
AQ_E5F4D04305BF,248.061639
AQ_CC00B4547CAD,301.793038
AQ_70770B4CB410,203.757190
AQ_4BCD8712D10F,248.514999
AQ_77CB7243D20B,322.829317
AQ_36D51F4006CE,256.984697
AQ_300BE0BC0586,265.766532
AQ_8A6D0ECE0BFA,306.206617
AQ_B3F67EDBB877,283.961075
AQ_555B5C9D7E36,179.210227
AQ_528582EB76B5,249.808127
AQ_A75E7841A080,163.852113
AQ_B20AFD49C1A6,281.010319
AQ_80629EC4DDA1,289.952368
AQ_2547ADFBD8B6,269.472354
AQ_BC370BB71722,257.938951
AQ_D81C4905729A,259.544592
AQ_1395320F2D43,165.138722
AQ_8CE90F8D667F,260.559252
AQ_E9B83BA18689,281.883783
AQ_64603C6866B4,265.862158
AQ_8676F087F7E7,186.704757
AQ_F0B51DCE3ED1,276.124095
AQ_8BE214DBBF8D,235.689879
AQ_AB0397E8AE71,235.741509
AQ_4E01ACDC7504,264.945044
AQ_DC90F0D32F8C,258.645656
AQ_D406777DCE97,229.654442
AQ_9BA424E33235,222.265353
AQ_7D5399385D18,166.453402
AQ_7E3B1DF301F9,239.031112
AQ_2046C23B6EE6,235.041526
AQ_F747DA49D95C,212.264553
AQ_3133CE387FBF,200.306625
AQ_5CC3A405EE96,246.035583
AQ_3D4B19EB004B,222.007194
AQ_FE53D4A62B0E,191.051348
AQ_CA4BFBAF9AF5,240.457861
AQ_3E492B93D551,211.787194
AQ_DCE401B5C6DC,226.189075
AQ_9ABCCDF0D4A9,213.050485
AQ_87DEE2A245B2,170.966476
AQ_8217A3897A82,218.689723
AQ_9E0C9655C965,225.062726
AQ_B0E8CE07F63D,218.007875
AQ_6F16DC124429,163.532196
AQ_73CD3EDFD870,226.678654
AQ_BFBFB7A9349A,208.773620
AQ_E55F9DFFC329,172.715201
AQ_288DD845F8E8,239.452493
AQ_D1C6C359309A,206.924622
AQ_873466CDD58C,170.848671
AQ_19A360BD7D3B,130.895526
AQ_809DC9591553,131.606073
AQ_21BDE6C874A8,193.417046
AQ_0B3DEDD52BE3,198.539624
AQ_3C982B771949,189.127449
AQ_B2434FFA35C4,156.495703
AQ_B0213FE2E527,196.492064
AQ_52E1EDF5593C,163.880635
AQ_3EEAA1CE3D99,166.207492
AQ_E55F59C0303C,184.278599
AQ_EA7B5953E51C,184.452556
AQ_E15CA193B8E9,162.168555
AQ_52482E080A1B,135.833082
AQ_6561CE077596,113.831720
AQ_B48AD2145BC9,157.475951
AQ_E7B1BED56661,159.135017
AQ_B45F8E7902AF,119.692399
AQ_75C554D183DE,154.970084
AQ_C6B377E35623,168.683944
AQ_D7CFF2DC17EA,135.300195
AQ_166045BDF8E2,162.247438
AQ_9635F397B926,154.292218
AQ_4FF1389AEACB,151.644236
AQ_886962F8C0EB,62.643344
AQ_417AA0C641D5,64.821120
AQ_91A0992CF297,25.915713
AQ_D1D9BBA8BCC8,69.883352
AQ_884957310907,66.531596
AQ_20D6FF05CAEF,35.061935
AQ_8130C1F2D05D,120.182505
AQ_1F6593AA5977,68.053233
AQ_F449657258A9,125.813727
